time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
13637087.16,860.5443559,1,150,558.6762277,0.991066099,558.9092563,558.0133487,0.511882279,574,542.9391639,0.407269468,576,527.3405592,0.360345644,576.5,507.3036968,0.324796821,576.75
13638348.07,860.5443446,1,150,558.6762252,0.99106598,558.9092563,558.0131417,0.511880219,574,542.9377044,0.407263778,576,527.316476,0.360292798,576.5,507.2682728,0.324747635,576.75
13639861.17,860.544331,1,150,558.6762222,0.991065838,558.9092563,558.0128935,0.511877748,574,542.9359345,0.407256878,576,527.2878373,0.360229955,576.5,507.2271476,0.324690533,576.75
13641676.88,860.5443141,1,150,558.6762186,0.991065666,558.9092563,558.0125957,0.511874785,574,542.9337842,0.407248495,576,527.2538514,0.360155378,576.5,507.1797588,0.324624733,576.75
13643327.53,860.5442998,1,150,558.6762154,0.991065511,558.9092563,558.012325,0.511872092,574,542.931808,0.40724079,576,527.2232732,0.360088279,576.5,507.1382779,0.324567137,576.75
13645308.31,860.5442838,1,150,558.6762115,0.991065324,558.9092563,558.0120005,0.511868863,574,542.9294062,0.407231427,576,527.1870441,0.36000878,576.5,507.0907696,0.324501172,576.75
13647685.25,860.5442646,1,150,558.6762068,0.9910651,558.9092563,558.0116112,0.511864989,574,542.9264813,0.407220024,576,527.1442431,0.35991486,576.5,507.036953,0.324426448,576.75
13649442.62,860.5442484,1,150,558.6762033,0.991064934,558.9092563,558.0113235,0.511862127,574,542.9242958,0.407211503,576,527.1129675,0.359846231,576.5,506.9988762,0.324373578,576.75
13651200,860.5442341,1,150,558.6761999,0.991064768,558.9092563,558.011036,0.511859265,574,542.9220877,0.407202895,576,527.0820671,0.359778425,576.5,506.9624957,0.324323064,576.75
13652957.38,860.5442184,1,150,558.6761964,0.991064602,558.9092563,558.0107486,0.511856405,574,542.9198574,0.4071942,576,527.0514952,0.359711339,576.5,506.9275693,0.324274569,576.75
13655066.23,860.5441992,1,150,558.6761922,0.991064403,558.9092563,558.0104038,0.511852975,574,542.9171495,0.407183643,576,527.0152888,0.35963189,576.5,506.8880772,0.324219734,576.75
13657596.85,860.5441758,1,150,558.6761872,0.991064163,558.9092563,558.0099904,0.511848861,574,542.9138558,0.407170802,576,526.9725457,0.359538097,576.5,506.8446883,0.324159489,576.75
13659897.42,860.5441546,1,150,558.6761827,0.991063945,558.9092563,558.0096147,0.511845123,574,542.9108273,0.407158995,576,526.9356308,0.359457093,576.5,506.8089492,0.324109865,576.75
13662197.98,860.5441339,1,150,558.6761781,0.991063728,558.9092563,558.0092392,0.511841387,574,542.907777,0.407147103,576,526.9095128,0.359399781,576.5,506.7899804,0.324083527,576.75
13664958.66,860.5441082,1,150,558.6761727,0.991063466,558.9092563,558.0087889,0.511836906,574,542.9040867,0.407132717,576,526.8790951,0.359333035,576.5,506.8237584,0.324130428,576.75
13666930.57,860.5440901,1,150,558.6761687,0.991063279,558.9092563,558.0084675,0.511833707,574,542.9014362,0.407122383,576,526.8579843,0.35928671,576.5,506.8755911,0.324202397,576.75
13668902.49,860.544072,1,150,558.6761648,0.991063092,558.9092563,558.0081461,0.51183051,574,542.8987718,0.407111996,576,526.8375691,0.359241912,576.5,506.9438521,0.324297178,576.75
13671268.78,860.5440502,1,150,558.6761601,0.991062867,558.9092563,558.0077607,0.511826675,574,542.8955557,0.407099457,576,526.8140488,0.359190301,576.5,507.0253354,0.324410317,576.75
13672451.93,860.5440393,1,150,558.6761578,0.991062755,558.9092563,558.007568,0.511824757,574,542.8939431,0.407093171,576,526.8025301,0.359165025,576.5,507.0659859,0.32446676,576.75
13673297.04,860.5440316,1,150,558.6761561,0.991062675,558.9092563,558.0074305,0.511823388,574,542.8927889,0.407088671,576,526.7944246,0.359147239,576.5,507.0949801,0.324507018,576.75
13674311.17,860.5440225,1,150,558.6761541,0.991062579,558.9092563,558.0072654,0.511821746,574,542.8914008,0.407083259,576,526.7848721,0.359126277,576.5,507.1297192,0.324555254,576.75
13675528.12,860.5440115,1,150,558.6761517,0.991062463,558.9092563,558.0070674,0.511819776,574,542.8897306,0.407076748,576,526.7736569,0.359101667,576.5,507.1713389,0.324613043,576.75
13676988.46,860.5439985,1,150,558.6761488,0.991062324,558.9092563,558.0068298,0.511817412,574,542.8877203,0.407068911,576,526.7605504,0.359072907,576.5,507.2211841,0.324682252,576.75
13678740.87,860.5439829,1,150,558.6761453,0.991062157,558.9092563,558.0065449,0.511814576,574,542.8852997,0.407059474,576,526.7453204,0.359039487,576.5,507.2808271,0.324765067,576.75
13678872.3,860.5439816,1,150,558.676145,0.991062145,558.9092563,558.0065235,0.511814364,574,542.8851181,0.407058766,576,526.744181,0.359036987,576.5,507.2852995,0.324771276,576.75
13679030.02,860.5439802,1,150,558.6761447,0.99106213,558.9092563,558.0064978,0.511814108,574,542.8849001,0.407057916,576,526.7428176,0.359033995,576.5,507.2906651,0.324778727,576.75
13679219.28,860.5439786,1,150,558.6761443,0.991062112,558.9092563,558.0064671,0.511813802,574,542.8846384,0.407056896,576,526.7411874,0.359030418,576.5,507.297102,0.324787664,576.75
13679446.39,860.5439766,1,150,558.6761439,0.99106209,558.9092563,558.0064302,0.511813435,574,542.8843243,0.407055671,576,526.7392395,0.359026144,576.5,507.3048239,0.324798386,576.75
13679718.93,860.5439742,1,150,558.6761434,0.991062064,558.9092563,558.0063858,0.511812994,574,542.8839471,0.407054201,576,526.7369139,0.35902104,576.5,507.3140868,0.324811248,576.75
13680045.97,860.5439714,1,150,558.6761427,0.991062033,558.9092563,558.0063327,0.511812465,574,542.8834943,0.407052435,576,526.7341402,0.359014954,576.5,507.3251975,0.324826675,576.75
13680438.42,860.5439679,1,150,558.6761419,0.991061996,558.9092563,558.0062689,0.51181183,574,542.8829504,0.407050315,576,526.7308364,0.359007704,576.5,507.3385238,0.324845178,576.75
13680673.89,860.5439658,1,150,558.6761415,0.991061974,558.9092563,558.0062306,0.511811449,574,542.882624,0.407049042,576,526.7288629,0.359003374,576.5,507.3465174,0.324856277,576.75
13680842.08,860.5439643,1,150,558.6761411,0.991061958,558.9092563,558.0062033,0.511811177,574,542.8823907,0.407048133,576,526.7274578,0.359000291,576.5,507.352226,0.324864204,576.75
13681043.91,860.5439625,1,150,558.6761407,0.991061938,558.9092563,558.0061705,0.511810851,574,542.8821107,0.407047041,576,526.7257781,0.358996605,576.5,507.3590748,0.324873713,576.75
13681286.11,860.5439604,1,150,558.6761402,0.991061915,558.9092563,558.0061311,0.511810459,574,542.8817746,0.407045731,576,526.7237717,0.358992202,576.5,507.3672911,0.324885122,576.75
13681576.75,860.5439579,1,150,558.6761397,0.991061888,558.9092563,558.0060839,0.511809989,574,542.881371,0.407044157,576,526.7213774,0.358986948,576.5,507.3771477,0.324898807,576.75
13681925.52,860.5439548,1,150,558.676139,0.991061855,558.9092563,558.0060272,0.511809425,574,542.8808864,0.407042268,576,526.7185233,0.358980685,576.5,507.3889716,0.324915225,576.75
13682344.03,860.5439512,1,150,558.6761381,0.991061815,558.9092563,558.0059592,0.511808749,574,542.8803044,0.407039999,576,526.7151258,0.35897323,576.5,507.4031547,0.324934918,576.75
13682846.26,860.5439468,1,150,558.6761371,0.991061767,558.9092563,558.0058776,0.511807937,574,542.8796055,0.407037274,576,526.7110881,0.35896437,576.5,507.4201671,0.32495854,576.75
13683448.92,860.5439415,1,150,558.6761359,0.99106171,558.9092563,558.0057797,0.511806963,574,542.878766,0.407034001,576,526.7062991,0.358953861,576.5,507.4405725,0.324986873,576.75
13684172.12,860.5439352,1,150,558.6761345,0.991061641,558.9092563,558.0056623,0.511805794,574,542.8777573,0.407030069,576,526.7006327,0.358941427,576.5,507.4650471,0.325020856,576.75
13684606.04,860.5439312,1,150,558.6761336,0.991061599,558.9092563,558.0055918,0.511805093,574,542.8771517,0.407027708,576,526.6972618,0.35893403,576.5,507.4797282,0.32504124,576.75
13685000.51,860.5439276,1,150,558.6761328,0.991061562,558.9092563,558.0055277,0.511804455,574,542.8766008,0.40702556,576,526.694221,0.358927358,576.5,507.4930719,0.325059768,576.75
13685359.12,860.5439244,1,150,558.6761321,0.991061528,558.9092563,558.0054695,0.511803876,574,542.8760997,0.407023607,576,526.6914762,0.358921335,576.5,507.5052004,0.325076608,576.75
13685789.46,860.5439207,1,150,558.6761313,0.991061487,558.9092563,558.0053996,0.511803181,574,542.875498,0.407021261,576,526.6882106,0.358914169,576.5,507.5197521,0.325096813,576.75
13686305.86,860.5439162,1,150,558.6761302,0.991061437,558.9092563,558.0053158,0.511802346,574,542.8747754,0.407018444,576,526.684332,0.358905658,576.5,507.5372096,0.325121053,576.75
13686925.54,860.5439108,1,150,558.676129,0.991061378,558.9092563,558.0052152,0.511801345,574,542.8739075,0.40701506,576,526.6797354,0.358895571,576.5,507.5581442,0.325150121,576.75
13687669.15,860.5439039,1,150,558.6761275,0.991061308,558.9092563,558.0050945,0.511800145,574,542.872865,0.407010996,576,526.6743017,0.358883648,576.5,507.583247,0.325184976,576.75
13688241.17,860.5438989,1,150,558.6761264,0.991061253,558.9092563,558.0050017,0.511799221,574,542.8720624,0.407007867,576,526.6701704,0.358874582,576.5,507.6025467,0.325211773,576.75
13688927.58,860.543893,1,150,558.676125,0.991061188,558.9092563,558.0048903,0.511798113,574,542.8710983,0.407004108,576,526.6652822,0.358863856,576.5,507.6256933,0.325243912,576.75
13689751.28,860.5438853,1,150,558.6761234,0.991061109,558.9092563,558.0047567,0.511796783,574,542.8699403,0.406999593,576,526.6595154,0.358851202,576.5,507.6534532,0.325282457,576.75
13690437.69,860.5438793,1,150,558.676122,0.991061044,558.9092563,558.0046454,0.511795675,574,542.8689744,0.406995828,576,526.6547781,0.358840807,576.5,507.6765767,0.325314564,576.75
13691261.39,860.5438718,1,150,558.6761204,0.991060965,558.9092563,558.0045118,0.511794346,574,542.8678141,0.406991305,576,526.6491911,0.358828547,576.5,507.7043135,0.325353076,576.75
13691673.24,860.543868,1,150,558.6761195,0.991060926,558.9092563,558.004445,0.511793681,574,542.8672337,0.406989042,576,526.646422,0.35882247,576.5,507.7181796,0.325372329,576.75
13692085.09,860.5438642,1,150,558.6761187,0.991060886,558.9092563,558.0043782,0.511793017,574,542.866653,0.406986778,576,526.643677,0.358816447,576.5,507.7320436,0.325391579,576.75
13692332.2,860.543862,1,150,558.6761182,0.991060863,558.9092563,558.0043382,0.511792618,574,542.8663045,0.406985419,576,526.6420388,0.358812852,576.5,507.7403613,0.325403129,576.75
13692522.28,860.5438603,1,150,558.6761179,0.991060845,558.9092563,558.0043073,0.511792312,574,542.8660364,0.406984374,576,526.6407838,0.358810098,576.5,507.7467592,0.325412012,576.75
13692750.38,860.5438583,1,150,558.6761174,0.991060823,558.9092563,558.0042704,0.511791944,574,542.8657145,0.406983119,576,526.6392851,0.35880681,576.5,507.7544362,0.325422672,576.75
13693024.11,860.5438559,1,150,558.6761169,0.991060797,558.9092563,558.004226,0.511791502,574,542.8653282,0.406981613,576,526.6374973,0.358802887,576.5,507.763648,0.325435462,576.75
13693352.57,860.5438529,1,150,558.6761162,0.991060766,558.9092563,558.0041727,0.511790972,574,542.8648644,0.406979805,576,526.6353673,0.358798213,576.5,507.7747015,0.32545081,576.75
13693651.18,860.5438501,1,150,558.6761156,0.991060737,558.9092563,558.0041243,0.511790491,574,542.8644426,0.406978161,576,526.6334434,0.358793991,576.5,507.7847497,0.325464762,576.75
13693982.96,860.5438472,1,150,558.6761149,0.991060705,558.9092563,558.0040706,0.511789956,574,542.8639738,0.406976333,576,526.6313213,0.358789334,576.5,507.7959139,0.325480263,576.75
13694381.1,860.5438435,1,150,558.6761141,0.991060667,558.9092563,558.004006,0.511789314,574,542.8634111,0.406974139,576,526.6287969,0.358783795,576.5,507.8093149,0.325498871,576.75
13694665.48,860.5438411,1,150,558.6761136,0.99106064,558.9092563,558.00396,0.511788855,574,542.863009,0.406972571,576,526.6270051,0.358779863,576.5,507.8188932,0.32551217,576.75
13695006.75,860.5438381,1,150,558.6761129,0.991060608,558.9092563,558.0039047,0.511788305,574,542.8625263,0.406970689,576,526.6248712,0.358775181,576.5,507.8304046,0.325528154,576.75
13695416.26,860.5438343,1,150,558.6761121,0.991060569,558.9092563,558.0038383,0.511787644,574,542.8619468,0.40696843,576,526.6223338,0.358769613,576.5,507.8442621,0.325547395,576.75
13695871.28,860.5438303,1,150,558.6761112,0.991060525,558.9092563,558.0037646,0.511786911,574,542.8613027,0.406965919,576,526.6195434,0.35876349,576.5,507.8597412,0.325568887,576.75
13696417.3,860.5438256,1,150,558.6761101,0.991060473,558.9092563,558.0036761,0.511786031,574,542.8605293,0.406962904,576,526.6162365,0.358756233,576.5,507.8784737,0.325594897,576.75
13697072.52,860.5438199,1,150,558.6761088,0.99106041,558.9092563,558.00357,0.511784975,574,542.8596007,0.406959284,576,526.6123282,0.358747657,576.5,507.9012611,0.325626538,576.75
13697858.79,860.543813,1,150,558.6761072,0.991060335,558.9092563,558.0034427,0.511783708,574,542.8584856,0.406954937,576,526.6077256,0.358737557,576.5,507.9291943,0.325665323,576.75
13698802.32,860.5438048,1,150,558.6761053,0.991060245,558.9092563,558.0032899,0.511782188,574,542.8571465,0.406949716,576,526.6023299,0.358725717,576.5,507.9637915,0.325713361,576.75
13699934.54,860.5437949,1,150,558.6761031,0.991060137,558.9092563,558.0031066,0.511780364,574,542.8555382,0.406943446,576,526.5960428,0.358711921,576.5,508.0072065,0.325773643,576.75
13701293.22,860.5437824,1,150,558.6761003,0.991060007,558.9092563,558.0028867,0.511778176,574,542.8536063,0.406935914,576,526.5887771,0.358695978,576.5,508.0623614,0.325850225,576.75
13701815.79,860.5437776,1,150,558.6760993,0.991059957,558.9092563,558.0028022,0.511777334,574,542.8528631,0.406933017,576,526.5860243,0.358689937,576.5,508.0840523,0.325880343,576.75
13702290.85,860.5437733,1,150,558.6760983,0.991059912,558.9092563,558.0027253,0.51177657,574,542.8521872,0.406930382,576,526.5835567,0.358684522,576.5,508.1041841,0.325908296,576.75
13702860.92,860.5437684,1,150,558.6760972,0.991059857,558.9092563,558.0026331,0.511775652,574,542.8513758,0.406927218,576,526.5806466,0.358678137,576.5,508.1289645,0.325942703,576.75
13703202.96,860.5437652,1,150,558.6760965,0.991059824,558.9092563,558.0025778,0.511775101,574,542.8508889,0.40692532,576,526.578919,0.358674346,576.5,508.1440537,0.325963654,576.75
13703358.44,860.5437637,1,150,558.6760962,0.99105981,558.9092563,558.0025526,0.511774851,574,542.8506676,0.406924457,576,526.5781376,0.358672631,576.5,508.1509576,0.32597324,576.75
13703545.01,860.5437621,1,150,558.6760958,0.991059792,558.9092563,558.0025224,0.511774551,574,542.8504019,0.406923422,576,526.5772055,0.358670586,576.5,508.159308,0.325984835,576.75
13703768.89,860.5437602,1,150,558.6760954,0.99105977,558.9092563,558.0024862,0.511774191,574,542.8500831,0.406922179,576,526.576095,0.358668149,576.5,508.1694248,0.325998882,576.75
13704037.55,860.5437578,1,150,558.6760949,0.991059745,558.9092563,558.0024428,0.511773758,574,542.8497005,0.406920687,576,526.5747741,0.35866525,576.5,508.181706,0.326015935,576.75
13704359.94,860.543755,1,150,558.6760942,0.991059714,558.9092563,558.0023906,0.511773239,574,542.8492413,0.406918897,576,526.5732059,0.358661809,576.5,508.1966503,0.326036685,576.75
13704746.81,860.5437516,1,150,558.6760934,0.991059677,558.9092563,558.0023281,0.511772617,574,542.8486901,0.406916748,576,526.5713487,0.358657734,576.5,508.214888,0.326062008,576.75
13705211.05,860.5437476,1,150,558.6760925,0.991059632,558.9092563,558.002253,0.51177187,574,542.8480286,0.406914169,576,526.569156,0.358652923,576.5,508.2372222,0.326093019,576.75
13705768.15,860.5437427,1,150,558.6760914,0.991059579,558.9092563,558.0021629,0.511770974,574,542.8472345,0.406911073,576,526.5665774,0.358647264,576.5,508.2646778,0.326131141,576.75
13706436.66,860.5437369,1,150,558.6760901,0.991059515,558.9092563,558.0020549,0.511769898,574,542.8462814,0.406907357,576,526.5635599,0.358640643,576.5,508.2985434,0.326178163,576.75
13707238.87,860.5437299,1,150,558.6760885,0.991059438,558.9092563,558.0019252,0.511768608,574,542.8451374,0.406902897,576,526.560052,0.358632945,576.5,508.3405464,0.326236484,576.75
13708201.53,860.5437215,1,150,558.6760865,0.991059346,558.9092563,558.0017696,0.51176706,574,542.8437641,0.406897544,576,526.5560092,0.358624074,576.5,508.3928906,0.326309291,576.75
13709356.72,860.5437111,1,150,558.6760842,0.991059235,558.9092563,558.001583,0.511765203,574,542.8421159,0.406891118,576,526.5513973,0.358613954,576.5,508.4562001,0.326400751,576.75
13710742.94,860.5436985,1,150,558.6760814,0.991059102,558.9092563,558.0013591,0.511762975,574,542.8401377,0.406883405,576,526.5462192,0.358602591,576.5,508.5362403,0.326516382,576.75
13711574.68,860.5436908,1,150,558.6760798,0.991059023,558.9092563,558.0012248,0.511761639,574,542.8389507,0.406878778,576,526.5432431,0.358596061,576.5,508.5856581,0.326587773,576.75
13712214.47,860.5436852,1,150,558.6760785,0.991058961,558.9092563,558.0011215,0.511760611,574,542.8380376,0.406875218,576,526.541032,0.358591209,576.5,508.6245087,0.326643899,576.75
13712598.35,860.5436817,1,150,558.6760777,0.991058925,558.9092563,558.0010595,0.511759994,574,542.8374897,0.406873082,576,526.5397339,0.35858836,576.5,508.6481233,0.326678014,576.75
13712947.33,860.5436786,1,150,558.676077,0.991058891,558.9092563,558.0010032,0.511759433,574,542.8369917,0.406871141,576,526.5385774,0.358585823,576.5,508.6698442,0.326709393,576.75
13713366.11,860.5436747,1,150,558.6760762,0.991058851,558.9092563,558.0009356,0.511758761,574,542.836394,0.406868811,576,526.5372241,0.358582853,576.5,508.6962744,0.326747575,576.75
13713784.88,860.5436711,1,150,558.6760753,0.991058811,558.9092563,558.000868,0.511758088,574,542.8357964,0.406866481,576,526.5359055,0.358579959,576.5,508.7230531,0.326786261,576.75
13714287.41,860.5436664,1,150,558.6760743,0.991058763,558.9092563,558.0007869,0.511757281,574,542.8350793,0.406863685,576,526.5343736,0.358576598,576.5,508.7556932,0.326833415,576.75
13714789.94,860.5436621,1,150,558.6760733,0.991058714,558.9092563,558.0007058,0.511756474,574,542.8343623,0.40686089,576,526.5328927,0.358573348,576.5,508.7888371,0.326881296,576.75
13715392.98,860.5436568,1,150,558.6760721,0.991058657,558.9092563,558.0006085,0.511755506,574,542.833502,0.406857536,576,526.5311899,0.358569612,576.5,508.8293189,0.326939778,576.75
13715573.89,860.5436551,1,150,558.6760718,0.991058639,558.9092563,558.0005793,0.511755215,574,542.8332439,0.406856529,576,526.5306857,0.358568506,576.5,508.8415278,0.326957416,576.75
13715790.99,860.5436532,1,150,558.6760713,0.991058618,558.9092563,558.0005443,0.511754867,574,542.8329342,0.406855322,576,526.5300904,0.358567199,576.5,508.856271,0.326978715,576.75
13716051.5,860.543651,1,150,558.6760708,0.991058593,558.9092563,558.0005022,0.511754449,574,542.8325626,0.406853873,576,526.5293901,0.358565663,576.5,508.8740959,0.327004465,576.75
13716364.11,860.5436482,1,150,558.6760702,0.991058563,558.9092563,558.0004518,0.511753947,574,542.8321167,0.406852135,576,526.52857,0.358563863,576.5,508.8956711,0.327035634,576.75
13716739.25,860.543645,1,150,558.6760694,0.991058527,558.9092563,558.0003913,0.511753345,574,542.8315817,0.406850049,576,526.5276154,0.358561768,576.5,508.9218291,0.327073423,576.75
13717189.41,860.5436408,1,150,558.6760685,0.991058484,558.9092563,558.0003187,0.511752622,574,542.8309397,0.406847547,576,526.5265125,0.358559348,576.5,508.9536058,0.32711933,576.75
13717639.58,860.5436369,1,150,558.6760676,0.991058441,558.9092563,558.0002461,0.5117519,574,542.8302979,0.406845044,576,526.5254526,0.358557022,576.5,508.9857621,0.327165784,576.75
13718179.78,860.5436322,1,150,558.6760665,0.991058389,558.9092563,558.000159,0.511751033,574,542.8295279,0.406842042,576,526.5242433,0.358554369,576.5,509.0248871,0.327222306,576.75
13718828.01,860.5436265,1,150,558.6760652,0.991058327,558.9092563,558.0000544,0.511749993,574,542.8286042,0.406838441,576,526.522883,0.358551384,576.5,509.0726127,0.327291253,576.75
13719605.9,860.5436197,1,150,558.6760637,0.991058252,558.9092563,557.999929,0.511748745,574,542.8274961,0.406834121,576,526.5213831,0.358548092,576.5,509.1309552,0.327375538,576.75
13720539.36,860.5436115,1,150,558.6760618,0.991058162,558.9092563,557.9997786,0.511747248,574,542.8261672,0.40682894,576,526.5197765,0.358544567,576.5,509.2024954,0.327478889,576.75
13721659.52,860.5436017,1,150,558.6760595,0.991058055,558.9092563,557.9995981,0.511745452,574,542.8245737,0.406822728,576,526.5181308,0.358540956,576.5,509.2904675,0.327605978,576.75
13721995.56,860.5435988,1,150,558.6760589,0.991058023,558.9092563,557.9995439,0.511744913,574,542.8240958,0.406820865,576,526.5176627,0.358539928,576.5,509.3170483,0.327644378,576.75
13722398.82,860.5435951,1,150,558.6760581,0.991057984,558.9092563,557.9994789,0.511744266,574,542.8235224,0.406818629,576,526.5171378,0.358538777,576.5,509.3492098,0.32769084,576.75
13722882.72,860.5435909,1,150,558.6760571,0.991057937,558.9092563,557.999401,0.511743491,574,542.8228346,0.406815948,576,526.5165614,0.358537512,576.5,509.3881836,0.327747143,576.75
13723463.41,860.5435858,1,150,558.6760559,0.991057881,558.9092563,557.9993074,0.51174256,574,542.8220097,0.406812732,576,526.5159473,0.358536164,576.5,509.4354981,0.327815497,576.75
13724160.24,860.5435794,1,150,558.6760545,0.991057814,558.9092563,557.9991952,0.511741443,574,542.8210203,0.406808875,576,526.5153228,0.358534794,576.5,509.4930217,0.327898598,576.75
13724934.49,860.5435728,1,150,558.676053,0.99105774,558.9092563,557.9990705,0.511740202,574,542.8199219,0.406804592,576,526.514769,0.358533579,576.5,509.5578519,0.327992255,576.75
13725863.59,860.5435646,1,150,558.6760511,0.991057651,558.9092563,557.9989209,0.511738714,574,542.818605,0.406799458,576,526.5143078,0.358532567,576.5,509.6369087,0.328106465,576.75
13726978.51,860.543555,1,150,558.6760488,0.991057543,558.9092563,557.9987415,0.511736928,574,542.8170266,0.406793305,576,526.51405,0.358532001,576.5,509.7335469,0.328246073,576.75
13728316.41,860.543543,1,150,558.6760462,0.991057415,558.9092563,557.9985262,0.511734786,574,542.8151357,0.406785933,576,526.5141711,0.358532267,576.5,509.851905,0.32841706,576.75
13729921.9,860.543529,1,150,558.6760429,0.99105726,558.9092563,557.9982679,0.511732216,574,542.8128714,0.406777106,576,526.5149429,0.35853396,576.5,509.9972095,0.328626974,576.75
13730885.19,860.5435202,1,150,558.676041,0.991057167,558.9092563,557.998113,0.511730674,574,542.8115148,0.406771817,576,526.5156329,0.358535475,576.5,510.0855605,0.328754611,576.75
13732041.14,860.54351,1,150,558.6760387,0.991057056,558.9092563,557.9979271,0.511728824,574,542.8098897,0.406765481,576,526.5167901,0.358538014,576.5,510.1931504,0.328910041,576.75
13733428.28,860.5434979,1,150,558.6760359,0.991056922,558.9092563,557.9977041,0.511726606,574,542.8079441,0.406757896,576,526.5186559,0.358542108,576.5,510.3244635,0.329099742,576.75
13734260.56,860.5434906,1,150,558.6760342,0.991056842,558.9092563,557.9975703,0.511725275,574,542.8067784,0.406753351,576,526.5199426,0.358544931,576.5,510.4017228,0.329214842,576.75
13735259.3,860.5434813,1,150,558.6760322,0.991056746,558.9092563,557.9974099,0.511723678,574,542.8053821,0.406747908,576,526.5217261,0.358548845,576.5,510.4946336,0.329354654,576.75
13736091.59,860.5434741,1,150,558.6760305,0.991056666,558.9092563,557.9972761,0.511722347,574,542.8042203,0.406743379,576,526.5233793,0.358552473,576.5,510.5727699,0.329472234,576.75
13736845.79,860.5434676,1,150,558.676029,0.991056593,558.9092563,557.997155,0.511721142,574,542.8031691,0.40673928,576,526.525015,0.358556062,576.5,510.6441599,0.329579662,576.75
13737600,860.5434609,1,150,558.6760275,0.99105652,558.9092563,557.9970339,0.511719936,574,542.8021195,0.406735188,576,526.5267887,0.358559954,576.5,510.7161337,0.329687968,576.75
13738505.05,860.543453,1,150,558.6760256,0.991056433,558.9092563,557.9968885,0.51171849,574,542.8008623,0.406730287,576,526.5291164,0.358565062,576.5,510.8033029,0.32981914,576.75
13739591.11,860.5434435,1,150,558.6760234,0.991056328,558.9092563,557.9967142,0.511716755,574,542.7993573,0.40672442,576,526.5321985,0.358571825,576.5,510.9092165,0.329978519,576.75
13740894.37,860.5434319,1,150,558.6760208,0.991056202,558.9092563,557.996505,0.511714674,574,542.7975568,0.4067174,576,526.5363166,0.358580862,576.5,511.0384661,0.330173014,576.75
13742458.3,860.5434183,1,150,558.6760177,0.991056051,558.9092563,557.9962541,0.511712177,574,542.795345,0.406709011,576,526.5418706,0.358593049,576.5,511.1970454,0.330411644,576.75
13744335,860.5434019,1,150,558.6760139,0.99105587,558.9092563,557.9959531,0.511709182,574,542.7926711,0.406698994,576,526.5494338,0.358609645,576.5,511.3928974,0.330706362,576.75
13746587.05,860.5433817,1,150,558.6760093,0.991055652,558.9092563,557.9955921,0.51170559,574,542.7894834,0.406687053,576,526.5598374,0.358632474,576.5,511.636707,0.331073247,576.75
13749289.51,860.5433579,1,150,558.6760038,0.991055391,558.9092563,557.9951591,0.511701281,574,542.7856907,0.406672846,576,526.5742979,0.358664206,576.5,511.9427407,0.331533767,576.75
13752532.46,860.5433295,1,150,558.6759973,0.991055077,558.9092563,557.9946399,0.511696115,574,542.7811913,0.406655991,576,526.5946002,0.358708756,576.5,512.3287099,0.332116629,576.75
13756424,860.5432953,1,150,558.6759894,0.9910547,558.9092563,557.9940173,0.51168992,574,542.7758746,0.406636074,576,526.6232244,0.358771567,576.5,512.8034769,0.332861707,576.75
13761093.84,860.543254,1,150,558.6759799,0.991054247,558.9092563,557.9932711,0.511682494,574,542.7696283,0.406612675,576,526.6640251,0.358861098,576.5,513.4123092,0.333817181,576.75
13766697.66,860.5432027,1,150,558.6759686,0.991053703,558.9092563,557.9923767,0.511673595,574,542.7623517,0.406585417,576,526.7227305,0.358989917,576.5,514.1936724,0.335043417,576.75
13772301.47,860.5431533,1,150,558.6759572,0.991053158,558.9092563,557.9914835,0.511664707,574,542.7553202,0.406559077,576,526.7910793,0.359139898,576.5,514.9891948,0.336343198,576.75
13778527.94,860.543097,1,150,558.6759445,0.991052552,558.9092563,557.9904925,0.511654846,574,542.7478462,0.406531079,576,526.8792324,0.359333336,576.5,515.9145692,0.33785969,576.75
13784754.4,860.5430411,1,150,558.6759318,0.991051944,558.9092563,557.9895032,0.511645002,574,542.7407462,0.406504482,576,526.9793298,0.359552984,576.5,516.8472691,0.339436398,576.75
13790980.86,860.5429864,1,150,558.6759191,0.991051336,558.9092563,557.9885155,0.511635173,574,542.7340546,0.406479415,576,527.0912531,0.359798582,576.5,517.7936039,0.341058069,576.75
13798452.62,860.5429178,1,150,558.6759038,0.991050605,558.9092563,557.9873327,0.511623404,574,542.7266691,0.406451748,576,527.241827,0.360128992,576.5,518.9200441,0.343050148,576.75
13804679.08,860.5428632,1,150,558.6758911,0.991049995,558.9092563,557.9863489,0.511613615,574,542.720993,0.406430486,576,527.3782764,0.360428409,576.5,519.8553781,0.344728614,576.75
13812150.83,860.5427966,1,150,558.6758757,0.991049262,558.9092563,557.9851712,0.511601896,574,542.71492,0.406407736,576,527.5567047,0.360819942,576.5,520.9463916,0.346759787,576.75
13818075.42,860.5427442,1,150,558.6758636,0.991048679,558.9092563,557.9842391,0.511592621,574,542.7105868,0.406391504,576,527.705334,0.361150243,576.5,521.8023141,0.348370742,576.75
13821037.71,860.5427178,1,150,558.6758575,0.991048388,558.9092563,557.9837736,0.511587989,574,542.7085389,0.406383832,576,527.7787559,0.361320481,576.5,522.2222352,0.349176291,576.75
