variables= "date" "DTGS"
 zone t= "38973_G05MH030" 

39415.0,11.674999999999955
39416.0,11.674999999999955
39417.0,11.674999999999955
39418.0,11.674999999999955
39419.0,11.664999999999964
39420.0,11.674999999999955
39421.0,11.664999999999964
39422.0,11.664999999999964
39423.0,11.674999999999955
39424.0,11.664999999999964
39425.0,11.664999999999964
39426.0,11.664999999999964
39427.0,11.664999999999964
39428.0,11.664999999999964
39429.0,11.674999999999955
39430.0,11.664999999999964
39431.0,11.664999999999964
39432.0,11.654999999999973
39433.0,11.654999999999973
39434.0,11.654999999999973
39435.0,11.654999999999973
39436.0,11.654999999999973
39437.0,11.654999999999973
39438.0,11.654999999999973
39439.0,11.654999999999973
39440.0,11.654999999999973
39441.0,11.654999999999973
39442.0,11.654999999999973
39443.0,11.654999999999973
39444.0,11.654999999999973
39445.0,11.654999999999973
39446.0,11.654999999999973
39447.0,11.654999999999973
39448.0,11.664999999999964
39449.0,11.654999999999973
39450.0,11.654999999999973
39451.0,11.644999999999982
39452.0,11.644999999999982
39453.0,11.644999999999982
39454.0,11.654999999999973
39455.0,11.654999999999973
39456.0,11.654999999999973
39457.0,11.654999999999973
39458.0,11.654999999999973
39459.0,11.654999999999973
39460.0,11.654999999999973
39461.0,11.644999999999982
39462.0,11.644999999999982
39463.0,11.654999999999973
39464.0,11.654999999999973
39465.0,11.654999999999973
39466.0,11.664999999999964
39467.0,11.664999999999964
39468.0,11.654999999999973
39469.0,11.654999999999973
39470.0,11.654999999999973
39471.0,11.654999999999973
39472.0,11.654999999999973
39473.0,11.644999999999982
39474.0,11.644999999999982
39475.0,11.644999999999982
39476.0,11.654999999999973
39477.0,11.654999999999973
39478.0,11.644999999999982
39479.0,11.654999999999973
39480.0,11.654999999999973
39481.0,11.654999999999973
39482.0,11.664999999999964
39483.0,11.664999999999964
39484.0,11.654999999999973
39485.0,11.654999999999973
39486.0,11.654999999999973
39487.0,11.664999999999964
39488.0,11.664999999999964
39489.0,11.674999999999955
39490.0,11.664999999999964
39491.0,11.664999999999964
39492.0,11.664999999999964
39493.0,11.664999999999964
39494.0,11.654999999999973
39495.0,11.664999999999964
39496.0,11.664999999999964
39497.0,11.674999999999955
39498.0,11.674999999999955
39499.0,11.664999999999964
39500.0,11.664999999999964
39501.0,11.664999999999964
39502.0,11.674999999999955
39503.0,11.674999999999955
39504.0,11.674999999999955
39505.0,11.674999999999955
39506.0,11.664999999999964
39507.0,11.674999999999955
39508.0,11.664999999999964
39509.0,11.674999999999955
39510.0,11.685000000000002
39511.0,11.674999999999955
39512.0,11.685000000000002
39513.0,11.685000000000002
39514.0,11.674999999999955
39515.0,11.674999999999955
39516.0,11.685000000000002
39517.0,11.685000000000002
39518.0,11.685000000000002
39519.0,11.674999999999955
39520.0,11.674999999999955
39521.0,11.685000000000002
39522.0,11.694999999999993
39523.0,11.694999999999993
39524.0,11.685000000000002
39525.0,11.685000000000002
39526.0,11.694999999999993
39527.0,11.694999999999993
39528.0,11.704999999999984
39529.0,11.704999999999984
39530.0,11.694999999999993
39531.0,11.674999999999955
39532.0,11.685000000000002
39533.0,11.694999999999993
39534.0,11.694999999999993
39535.0,11.694999999999993
39536.0,11.685000000000002
39537.0,11.685000000000002
39538.0,11.704999999999984
39539.0,11.704999999999984
39540.0,11.694999999999993
39541.0,11.694999999999993
39542.0,11.694999999999993
39543.0,11.704999999999984
39544.0,11.704999999999984
39545.0,11.704999999999984
39546.0,11.704999999999984
39547.0,11.704999999999984
39548.0,11.704999999999984
39549.0,11.704999999999984
39550.0,11.704999999999984
39551.0,11.704999999999984
39552.0,11.694999999999993
39553.0,11.685000000000002
39554.0,11.694999999999993
39555.0,11.704999999999984
39556.0,11.694999999999993
39557.0,11.704999999999984
39558.0,11.694999999999993
39559.0,11.694999999999993
39560.0,11.694999999999993
39561.0,11.704999999999984
39562.0,11.704999999999984
39563.0,11.704999999999984
39564.0,11.704999999999984
39565.0,11.704999999999984
39566.0,11.704999999999984
39567.0,11.704999999999984
39568.0,11.824999999999989
39569.0,11.944999999999993
39570.0,11.944999999999993
39571.0,11.84499999999997
39572.0,11.824999999999989
39573.0,11.805000000000007
39574.0,11.784999999999968
39575.0,11.774999999999977
39576.0,11.764999999999986
39577.0,11.764999999999986
39578.0,11.754999999999995
39579.0,11.754999999999995
39580.0,11.745000000000005
39581.0,11.745000000000005
39582.0,11.745000000000005
39583.0,11.745000000000005
39584.0,11.734999999999957
39585.0,11.814999999999998
39586.0,11.935000000000002
39587.0,11.83499999999998
39588.0,11.814999999999998
39589.0,11.794999999999959
39590.0,11.784999999999968
39591.0,11.784999999999968
39592.0,11.964999999999975
39593.0,11.964999999999975
39594.0,11.884999999999991
39595.0,11.854999999999961
39596.0,11.83499999999998
39597.0,11.805000000000007
39598.0,11.794999999999959
39599.0,11.794999999999959
39600.0,11.784999999999968
39601.0,11.784999999999968
39602.0,11.954999999999984
39603.0,12.09499999999997
39604.0,11.984999999999957
39605.0,11.964999999999975
39606.0,11.904999999999973
39607.0,11.875
39608.0,11.854999999999961
39609.0,11.84499999999997
39610.0,11.83499999999998
39611.0,11.824999999999989
39612.0,11.824999999999989
39613.0,11.814999999999998
39614.0,11.814999999999998
39615.0,11.814999999999998
39616.0,11.814999999999998
39617.0,11.964999999999975
39618.0,12.134999999999991
39619.0,12.204999999999984
39620.0,12.254999999999995
39621.0,12.064999999999998
39622.0,12.064999999999998
39623.0,12.214999999999975
39624.0,12.234999999999957
39625.0,12.115000000000009
39626.0,12.224999999999966
39627.0,12.33499999999998
39628.0,12.384999999999991
39629.0,12.274999999999977
39630.0,12.245000000000005
39631.0,12.394999999999982
39632.0,12.435000000000002
39633.0,12.464999999999975
39634.0,12.284999999999968
39635.0,12.274999999999977
39636.0,12.384999999999991
39637.0,12.264999999999986
39638.0,12.254999999999995
39639.0,12.104999999999961
39640.0,12.074999999999989
39641.0,12.064999999999998
39642.0,12.055000000000007
39643.0,12.194999999999993
39644.0,12.204999999999984
39645.0,12.074999999999989
39646.0,12.064999999999998
39647.0,12.034999999999968
39648.0,12.014999999999986
39649.0,11.995000000000005
39650.0,11.974999999999966
39651.0,11.964999999999975
39652.0,11.954999999999984
39653.0,11.944999999999993
39654.0,11.944999999999993
39655.0,11.935000000000002
39656.0,11.924999999999955
39657.0,11.914999999999964
39658.0,11.904999999999973
39659.0,11.904999999999973
39660.0,11.894999999999982
39661.0,11.884999999999991
39662.0,11.884999999999991
39663.0,11.875
39664.0,11.875
39665.0,11.865000000000009
39666.0,11.865000000000009
39667.0,11.865000000000009
39668.0,11.854999999999961
39669.0,11.854999999999961
39670.0,11.84499999999997
39671.0,11.84499999999997
39672.0,11.83499999999998
39673.0,11.83499999999998
39674.0,11.83499999999998
39675.0,11.824999999999989
39676.0,11.824999999999989
39677.0,11.824999999999989
39678.0,11.814999999999998
39679.0,11.814999999999998
39680.0,11.805000000000007
39681.0,11.805000000000007
39682.0,11.794999999999959
39683.0,11.794999999999959
39684.0,11.794999999999959
39685.0,11.784999999999968
39686.0,11.784999999999968
39687.0,11.784999999999968
39688.0,11.774999999999977
39689.0,11.774999999999977
39690.0,11.764999999999986
39691.0,11.764999999999986
39692.0,11.764999999999986
39693.0,11.764999999999986
39694.0,11.764999999999986
39695.0,11.754999999999995
39696.0,11.754999999999995
39697.0,11.754999999999995
39698.0,11.754999999999995
39699.0,11.754999999999995
39700.0,11.745000000000005
39701.0,11.745000000000005
39702.0,11.745000000000005
39703.0,11.734999999999957
39704.0,11.734999999999957
39705.0,11.734999999999957
39706.0,11.734999999999957
39707.0,11.734999999999957
39708.0,11.724999999999966
39709.0,11.724999999999966
39710.0,11.724999999999966
39711.0,11.724999999999966
39712.0,11.714999999999975
39713.0,11.714999999999975
39714.0,11.714999999999975
39715.0,11.714999999999975
39716.0,11.714999999999975
39717.0,11.714999999999975
39718.0,11.704999999999984
39719.0,11.704999999999984
39720.0,11.704999999999984
39721.0,11.704999999999984
39722.0,11.704999999999984
39723.0,11.704999999999984
39724.0,11.694999999999993
39725.0,11.694999999999993
39726.0,11.694999999999993
39727.0,11.694999999999993
39728.0,11.694999999999993
39729.0,11.694999999999993
39730.0,11.694999999999993
39731.0,11.685000000000002
39732.0,11.685000000000002
39733.0,11.685000000000002
39734.0,11.685000000000002
39735.0,11.685000000000002
39736.0,11.685000000000002
39737.0,11.685000000000002
39738.0,11.674999999999955
39739.0,11.674999999999955
39740.0,11.674999999999955
39741.0,11.674999999999955
39742.0,11.674999999999955
39743.0,11.674999999999955
39744.0,11.674999999999955
39745.0,11.664999999999964
39746.0,11.674999999999955
39747.0,11.674999999999955
39748.0,11.674999999999955
39749.0,11.664999999999964
39750.0,11.664999999999964
39751.0,11.664999999999964
39752.0,11.664999999999964
39753.0,11.664999999999964
39754.0,11.654999999999973
39755.0,11.654999999999973
39756.0,11.654999999999973
39757.0,11.654999999999973
39758.0,11.654999999999973
39759.0,11.654999999999973
39760.0,11.654999999999973
39761.0,11.654999999999973
39762.0,11.654999999999973
39763.0,11.654999999999973
39764.0,11.644999999999982
39765.0,11.644999999999982
39766.0,11.664999999999964
39767.0,11.654999999999973
39768.0,11.664999999999964
39769.0,11.654999999999973
39770.0,11.644999999999982
39771.0,11.664999999999964
39772.0,11.654999999999973
39773.0,11.654999999999973
39774.0,11.644999999999982
39775.0,11.644999999999982
39776.0,11.644999999999982
39777.0,11.644999999999982
39778.0,11.644999999999982
39779.0,11.644999999999982
39780.0,11.644999999999982
39781.0,11.644999999999982
39782.0,11.644999999999982
39783.0,11.634999999999991
39784.0,11.644999999999982
39785.0,11.654999999999973
39786.0,11.644999999999982
39787.0,11.634999999999991
39788.0,11.654999999999973
39789.0,11.634999999999991
39790.0,11.644999999999982
39791.0,11.644999999999982
39792.0,11.634999999999991
39793.0,11.644999999999982
39794.0,11.634999999999991
39795.0,11.644999999999982
39796.0,11.644999999999982
39797.0,11.644999999999982
39798.0,11.644999999999982
39799.0,11.644999999999982
39800.0,11.644999999999982
39801.0,11.644999999999982
39802.0,11.644999999999982
39803.0,11.644999999999982
39804.0,11.634999999999991
39805.0,11.634999999999991
39806.0,11.634999999999991
39807.0,11.634999999999991
39808.0,11.634999999999991
39809.0,11.634999999999991
39810.0,11.634999999999991
39811.0,11.644999999999982
39812.0,11.644999999999982
39813.0,11.634999999999991
39814.0,11.634999999999991
39815.0,11.634999999999991
39816.0,11.634999999999991
39817.0,11.634999999999991
39818.0,11.634999999999991
39819.0,11.634999999999991
39820.0,11.634999999999991
39821.0,11.644999999999982
39822.0,11.644999999999982
39823.0,11.634999999999991
39824.0,11.644999999999982
39825.0,11.644999999999982
39826.0,11.644999999999982
39827.0,11.644999999999982
39828.0,11.644999999999982
39829.0,11.634999999999991
39830.0,11.634999999999991
39831.0,11.644999999999982
39832.0,11.644999999999982
39833.0,11.634999999999991
39834.0,11.634999999999991
39835.0,11.644999999999982
39836.0,11.654999999999973
39837.0,11.644999999999982
39838.0,11.644999999999982
39839.0,11.644999999999982
39840.0,11.634999999999991
39841.0,11.634999999999991
39842.0,11.644999999999982
39843.0,11.625
39844.0,11.634999999999991
39845.0,11.654999999999973
39846.0,11.654999999999973
39847.0,11.654999999999973
39848.0,11.644999999999982
39849.0,11.644999999999982
39850.0,11.644999999999982
39851.0,11.644999999999982
39852.0,11.654999999999973
39853.0,11.644999999999982
39854.0,11.634999999999991
39855.0,11.634999999999991
39856.0,11.644999999999982
39857.0,11.654999999999973
39858.0,11.654999999999973
39859.0,11.654999999999973
39860.0,11.654999999999973
39861.0,11.644999999999982
39862.0,11.654999999999973
39863.0,11.654999999999973
39864.0,11.654999999999973
39865.0,11.654999999999973
39866.0,11.664999999999964
39867.0,11.654999999999973
39868.0,11.654999999999973
39869.0,11.654999999999973
39870.0,11.664999999999964
39871.0,11.664999999999964
39872.0,11.664999999999964
39873.0,11.664999999999964
39874.0,11.664999999999964
39875.0,11.654999999999973
39876.0,11.654999999999973
39877.0,11.654999999999973
39878.0,11.664999999999964
39879.0,11.664999999999964
39880.0,11.664999999999964
39881.0,11.674999999999955
39882.0,11.674999999999955
39883.0,11.674999999999955
39884.0,11.674999999999955
39885.0,11.664999999999964
39886.0,11.654999999999973
39887.0,11.654999999999973
39888.0,11.664999999999964
39889.0,11.674999999999955
39890.0,11.685000000000002
39891.0,11.674999999999955
39892.0,11.674999999999955
39893.0,11.664999999999964
39894.0,11.654999999999973
39895.0,11.654999999999973
39896.0,11.644999999999982
39897.0,11.634999999999991
39898.0,11.634999999999991
39899.0,11.634999999999991
39900.0,11.625
39901.0,11.625
39902.0,11.625
39903.0,11.615000000000009
39904.0,11.615000000000009
39905.0,11.615000000000009
39906.0,11.615000000000009
39907.0,11.615000000000009
39908.0,11.615000000000009
39909.0,11.604999999999961
39910.0,11.59499999999997
39911.0,11.59499999999997
39912.0,11.59499999999997
39913.0,11.58499999999998
39914.0,11.574999999999989
39915.0,11.564999999999998
39916.0,11.564999999999998
39917.0,11.555000000000007
39918.0,11.555000000000007
39919.0,11.544999999999959
39920.0,11.544999999999959
39921.0,11.534999999999968
39922.0,11.534999999999968
39923.0,11.524999999999977
39924.0,11.524999999999977
39925.0,11.514999999999986
39926.0,11.514999999999986
39927.0,11.514999999999986
39928.0,11.514999999999986
39929.0,11.514999999999986
39930.0,11.514999999999986
39931.0,11.514999999999986
39932.0,11.504999999999995
39933.0,11.504999999999995
39934.0,11.504999999999995
39935.0,11.504999999999995
39936.0,11.504999999999995
39937.0,11.504999999999995
39938.0,11.495000000000005
39939.0,11.495000000000005
39940.0,11.504999999999995
39941.0,11.504999999999995
39942.0,11.504999999999995
39943.0,11.504999999999995
39944.0,11.495000000000005
39945.0,11.495000000000005
39946.0,11.504999999999995
39947.0,11.504999999999995
39948.0,11.504999999999995
39949.0,11.504999999999995
39950.0,11.495000000000005
39951.0,11.504999999999995
39952.0,11.495000000000005
39953.0,11.495000000000005
39954.0,11.504999999999995
39955.0,11.504999999999995
39956.0,11.504999999999995
39957.0,11.504999999999995
39958.0,11.495000000000005
39959.0,11.495000000000005
39960.0,11.495000000000005
39961.0,11.495000000000005
39962.0,11.495000000000005
39963.0,11.495000000000005
39964.0,11.484999999999957
39965.0,11.504999999999995
39966.0,11.524999999999977
39967.0,11.644999999999982
39968.0,11.745000000000005
39969.0,11.654999999999973
39970.0,11.574999999999989
39971.0,11.564999999999998
39972.0,11.544999999999959
39973.0,11.544999999999959
39974.0,11.534999999999968
39975.0,11.524999999999977
39976.0,11.524999999999977
39977.0,11.514999999999986
39978.0,11.514999999999986
39979.0,11.504999999999995
39980.0,11.514999999999986
39981.0,11.685000000000002
39982.0,11.654999999999973
39983.0,11.615000000000009
39984.0,11.59499999999997
39985.0,11.754999999999995
39986.0,11.694999999999993
39987.0,11.664999999999964
39988.0,11.854999999999961
39989.0,11.914999999999964
39990.0,11.894999999999982
39991.0,11.694999999999993
39992.0,11.685000000000002
39993.0,11.685000000000002
39994.0,11.875
39995.0,11.784999999999968
39996.0,11.924999999999955
39997.0,12.014999999999986
39998.0,12.055000000000007
39999.0,12.104999999999961
40000.0,12.144999999999982
40001.0,12.044999999999959
40002.0,12.014999999999986
40003.0,12.034999999999968
40004.0,11.954999999999984
40005.0,11.875
40006.0,11.964999999999975
40007.0,12.044999999999959
40008.0,11.964999999999975
40009.0,11.854999999999961
40010.0,12.064999999999998
40011.0,12.125
40012.0,12.174999999999955
40013.0,12.214999999999975
40014.0,12.214999999999975
40015.0,12.044999999999959
40016.0,12.055000000000007
40017.0,12.204999999999984
40018.0,12.245000000000005
40019.0,12.274999999999977
40020.0,12.305000000000007
40021.0,12.305000000000007
40022.0,12.134999999999991
40023.0,12.264999999999986
40024.0,12.305000000000007
40025.0,12.33499999999998
40026.0,12.144999999999982
40027.0,12.234999999999957
40028.0,12.264999999999986
40029.0,12.224999999999966
40030.0,12.294999999999959
40031.0,12.33499999999998
40032.0,12.365000000000009
40033.0,12.384999999999991
40034.0,12.404999999999973
40035.0,12.324999999999989
40036.0,12.214999999999975
40037.0,12.305000000000007
40038.0,12.365000000000009
40039.0,12.245000000000005
40040.0,12.204999999999984
40041.0,12.115000000000009
40042.0,11.995000000000005
40043.0,11.964999999999975
40044.0,11.935000000000002
40045.0,11.914999999999964
40046.0,11.904999999999973
40047.0,12.014999999999986
40048.0,12.064999999999998
40049.0,11.964999999999975
40050.0,11.914999999999964
40051.0,11.854999999999961
40052.0,11.824999999999989
40053.0,11.805000000000007
40054.0,11.784999999999968
40055.0,11.764999999999986
40056.0,11.754999999999995
40057.0,11.745000000000005
40058.0,11.734999999999957
40059.0,11.724999999999966
40060.0,11.714999999999975
40061.0,11.694999999999993
40062.0,11.685000000000002
40063.0,11.685000000000002
40064.0,11.674999999999955
40065.0,11.664999999999964
40066.0,11.654999999999973
40067.0,11.644999999999982
40068.0,11.644999999999982
40069.0,11.634999999999991
40070.0,11.625
40071.0,11.625
40072.0,11.625
40073.0,11.615000000000009
40074.0,11.604999999999961
40075.0,11.59499999999997
40076.0,11.59499999999997
40077.0,11.58499999999998
40078.0,11.58499999999998
40079.0,11.674999999999955
40080.0,11.794999999999959
40081.0,11.884999999999991
40082.0,11.83499999999998
40083.0,11.794999999999959
40084.0,11.764999999999986
40085.0,11.714999999999975
40086.0,11.654999999999973
40087.0,11.625
40088.0,11.604999999999961
40089.0,11.58499999999998
40090.0,11.574999999999989
40091.0,11.564999999999998
40092.0,11.564999999999998
40093.0,11.555000000000007
40094.0,11.555000000000007
40095.0,11.544999999999959
40096.0,11.544999999999959
40097.0,11.544999999999959
40098.0,11.534999999999968
40099.0,11.534999999999968
40100.0,11.524999999999977
40101.0,11.524999999999977
40102.0,11.514999999999986
40103.0,11.514999999999986
40104.0,11.504999999999995
40105.0,11.514999999999986
40106.0,11.504999999999995
40107.0,11.504999999999995
40108.0,11.504999999999995
40109.0,11.495000000000005
40110.0,11.495000000000005
40111.0,11.495000000000005
40112.0,11.484999999999957
40113.0,11.484999999999957
40114.0,11.484999999999957
40115.0,11.474999999999966
40116.0,11.474999999999966
40117.0,11.474999999999966
40118.0,11.474999999999966
40119.0,11.474999999999966
40120.0,11.464999999999975
40121.0,11.474999999999966
40122.0,11.464999999999975
40123.0,11.464999999999975
40124.0,11.464999999999975
40125.0,11.464999999999975
40126.0,11.464999999999975
40127.0,11.454999999999984
40128.0,11.454999999999984
40129.0,11.454999999999984
40130.0,11.454999999999984
40131.0,11.454999999999984
40132.0,11.454999999999984
40133.0,11.454999999999984
40134.0,11.454999999999984
40135.0,11.444999999999993
40136.0,11.444999999999993
40137.0,11.444999999999993
40138.0,11.444999999999993
40139.0,11.444999999999993
40140.0,11.444999999999993
40141.0,11.444999999999993
40142.0,11.444999999999993
40143.0,11.435000000000002
40144.0,11.435000000000002
40145.0,11.435000000000002
40146.0,11.435000000000002
40147.0,11.435000000000002
40148.0,11.435000000000002
40149.0,11.435000000000002
40150.0,11.435000000000002
40151.0,11.435000000000002
40152.0,11.435000000000002
40153.0,11.435000000000002
40154.0,11.435000000000002
40155.0,11.435000000000002
40156.0,11.435000000000002
40157.0,11.435000000000002
40158.0,11.435000000000002
40159.0,11.435000000000002
40160.0,11.435000000000002
40161.0,11.435000000000002
40162.0,11.435000000000002
40163.0,11.435000000000002
40164.0,11.435000000000002
40165.0,11.435000000000002
40166.0,11.435000000000002
40167.0,11.424999999999955
40168.0,11.424999999999955
40169.0,11.424999999999955
40170.0,11.424999999999955
40171.0,11.424999999999955
40172.0,11.424999999999955
40173.0,11.424999999999955
40174.0,11.424999999999955
40175.0,11.424999999999955
40176.0,11.424999999999955
40177.0,11.424999999999955
40178.0,11.435000000000002
40179.0,11.435000000000002
40180.0,11.435000000000002
40181.0,11.435000000000002
40182.0,11.435000000000002
40183.0,11.435000000000002
40184.0,11.435000000000002
40185.0,11.435000000000002
40186.0,11.435000000000002
40187.0,11.424999999999955
40188.0,11.424999999999955
40189.0,11.424999999999955
40190.0,11.414999999999964
40191.0,11.424999999999955
40192.0,11.424999999999955
40193.0,11.414999999999964
40194.0,11.424999999999955
40195.0,11.424999999999955
40196.0,11.424999999999955
40197.0,11.424999999999955
40198.0,11.424999999999955
40199.0,11.424999999999955
40200.0,11.424999999999955
40201.0,11.414999999999964
40202.0,11.424999999999955
40203.0,11.435000000000002
40204.0,11.435000000000002
40205.0,11.435000000000002
40206.0,11.444999999999993
40207.0,11.444999999999993
40208.0,11.444999999999993
40209.0,11.444999999999993
40210.0,11.444999999999993
40211.0,11.444999999999993
40212.0,11.444999999999993
40213.0,11.454999999999984
40214.0,11.454999999999984
40215.0,11.454999999999984
40216.0,11.454999999999984
40217.0,11.454999999999984
40218.0,11.454999999999984
40219.0,11.454999999999984
40220.0,11.454999999999984
40221.0,11.454999999999984
40222.0,11.464999999999975
40223.0,11.464999999999975
40224.0,11.464999999999975
40225.0,11.464999999999975
40226.0,11.464999999999975
40227.0,11.464999999999975
40228.0,11.464999999999975
40229.0,11.464999999999975
40230.0,11.464999999999975
40231.0,11.464999999999975
40232.0,11.464999999999975
40233.0,11.464999999999975
40234.0,11.464999999999975
40235.0,11.464999999999975
40236.0,11.474999999999966
40237.0,11.474999999999966
40238.0,11.474999999999966
40239.0,11.474999999999966
40240.0,11.474999999999966
40241.0,11.474999999999966
40242.0,11.474999999999966
40243.0,11.474999999999966
40244.0,11.474999999999966
40245.0,11.474999999999966
40246.0,11.474999999999966
40247.0,11.474999999999966
40248.0,11.484999999999957
40249.0,11.484999999999957
40250.0,11.484999999999957
40251.0,11.495000000000005
40252.0,11.495000000000005
40253.0,11.484999999999957
40254.0,11.474999999999966
40255.0,11.484999999999957
40256.0,11.495000000000005
40257.0,11.484999999999957
40258.0,11.474999999999966
40259.0,11.484999999999957
40260.0,11.484999999999957
40261.0,11.495000000000005
40262.0,11.474999999999966
40263.0,11.474999999999966
40264.0,11.484999999999957
40265.0,11.474999999999966
40266.0,11.464999999999975
40267.0,11.454999999999984
40268.0,11.474999999999966
40269.0,11.464999999999975
40270.0,11.464999999999975
40271.0,11.464999999999975
40272.0,11.474999999999966
40273.0,11.474999999999966
40274.0,11.474999999999966
40275.0,11.474999999999966
40276.0,11.464999999999975
40277.0,11.474999999999966
40278.0,11.474999999999966
40279.0,11.484999999999957
40280.0,11.464999999999975
40281.0,11.464999999999975
40282.0,11.464999999999975
40283.0,11.474999999999966
40284.0,11.495000000000005
40285.0,11.484999999999957
40286.0,11.474999999999966
40287.0,11.474999999999966
40288.0,11.474999999999966
40289.0,11.474999999999966
40290.0,11.474999999999966
40291.0,11.474999999999966
40292.0,11.474999999999966
40293.0,11.464999999999975
40294.0,11.484999999999957
40295.0,11.474999999999966
40296.0,11.454999999999984
40297.0,11.454999999999984
40298.0,11.454999999999984
40299.0,11.454999999999984
40300.0,11.464999999999975
40301.0,11.474999999999966
40302.0,11.474999999999966
40303.0,11.495000000000005
40304.0,11.495000000000005
40305.0,11.495000000000005
40306.0,11.495000000000005
40307.0,11.484999999999957
40308.0,11.484999999999957
40309.0,11.495000000000005
40310.0,11.495000000000005
40311.0,11.484999999999957
40312.0,11.495000000000005
40313.0,11.495000000000005
40314.0,11.495000000000005
40315.0,11.495000000000005
40316.0,11.495000000000005
40317.0,11.495000000000005
40318.0,11.495000000000005
40319.0,11.495000000000005
40320.0,11.474999999999966
40321.0,11.495000000000005
40322.0,11.474999999999966
40323.0,11.495000000000005
40324.0,11.504999999999995
40325.0,11.495000000000005
40326.0,11.484999999999957
40327.0,11.495000000000005
40328.0,11.495000000000005
40329.0,11.504999999999995
40330.0,11.504999999999995
40331.0,11.504999999999995
40332.0,11.495000000000005
40333.0,11.504999999999995
40334.0,11.504999999999995
40335.0,11.504999999999995
40336.0,11.504999999999995
40337.0,11.504999999999995
40338.0,11.504999999999995
40339.0,11.504999999999995
40340.0,11.514999999999986
40341.0,11.514999999999986
40342.0,11.514999999999986
40343.0,11.504999999999995
40344.0,11.504999999999995
40345.0,11.495000000000005
40346.0,11.474999999999966
40347.0,11.504999999999995
40348.0,11.514999999999986
40349.0,11.514999999999986
40350.0,11.504999999999995
40351.0,11.504999999999995
40352.0,11.514999999999986
40353.0,11.504999999999995
40354.0,11.495000000000005
40355.0,11.495000000000005
40356.0,11.495000000000005
40357.0,11.495000000000005
40358.0,11.484999999999957
40359.0,11.484999999999957
40360.0,11.664999999999964
40361.0,11.714999999999975
40362.0,11.58499999999998
40363.0,11.58499999999998
40364.0,11.734999999999957
40365.0,11.875
40366.0,11.914999999999964
40367.0,11.805000000000007
40368.0,11.774999999999977
40369.0,11.914999999999964
40370.0,11.984999999999957
40371.0,11.935000000000002
40372.0,11.805000000000007
40373.0,11.914999999999964
40374.0,11.995000000000005
40375.0,12.024999999999977
40376.0,12.074999999999989
40377.0,12.104999999999961
40378.0,12.125
40379.0,12.154999999999973
40380.0,11.944999999999993
40381.0,11.944999999999993
40382.0,12.055000000000007
40383.0,12.104999999999961
40384.0,12.125
40385.0,12.174999999999955
40386.0,12.204999999999984
40387.0,12.214999999999975
40388.0,12.224999999999966
40389.0,12.08499999999998
40390.0,11.995000000000005
40391.0,12.115000000000009
40392.0,12.134999999999991
40393.0,12.074999999999989
40394.0,12.014999999999986
40395.0,11.904999999999973
40396.0,11.894999999999982
40397.0,12.055000000000007
40398.0,12.134999999999991
40399.0,12.164999999999964
40400.0,12.194999999999993
40401.0,12.074999999999989
40402.0,11.865000000000009
40403.0,11.83499999999998
40404.0,11.794999999999959
40405.0,11.764999999999986
40406.0,11.745000000000005
40407.0,11.685000000000002
40408.0,11.685000000000002
40409.0,11.84499999999997
40410.0,11.974999999999966
40411.0,12.024999999999977
40412.0,12.055000000000007
40413.0,12.09499999999997
40414.0,12.064999999999998
40415.0,11.944999999999993
40416.0,12.004999999999995
40417.0,12.034999999999968
40418.0,12.104999999999961
40419.0,12.144999999999982
40420.0,12.164999999999964
40421.0,12.055000000000007
40422.0,11.954999999999984
40423.0,11.805000000000007
40424.0,11.764999999999986
40425.0,11.764999999999986
40426.0,11.704999999999984
40427.0,11.674999999999955
40428.0,11.654999999999973
40429.0,11.634999999999991
40430.0,11.615000000000009
40431.0,11.59499999999997
40432.0,11.564999999999998
40433.0,11.555000000000007
40434.0,11.544999999999959
40435.0,11.534999999999968
40436.0,11.524999999999977
40437.0,11.504999999999995
40438.0,11.495000000000005
40439.0,11.495000000000005
40440.0,11.474999999999966
40441.0,11.464999999999975
40442.0,11.464999999999975
40443.0,11.454999999999984
40444.0,11.444999999999993
40445.0,11.435000000000002
40446.0,11.435000000000002
40447.0,11.435000000000002
40448.0,11.424999999999955
40449.0,11.424999999999955
40450.0,11.404999999999973
40451.0,11.394999999999982
40452.0,11.394999999999982
40453.0,11.384999999999991
40454.0,11.384999999999991
40455.0,11.375
40456.0,11.375
40457.0,11.375
40458.0,11.354999999999961
40459.0,11.354999999999961
40460.0,11.354999999999961
40461.0,11.34499999999997
40462.0,11.34499999999997
40463.0,11.33499999999998
40464.0,11.33499999999998
40465.0,11.33499999999998
40466.0,11.324999999999989
40467.0,11.324999999999989
40468.0,11.314999999999998
40469.0,11.314999999999998
40470.0,11.305000000000007
40471.0,11.305000000000007
40472.0,11.305000000000007
40473.0,11.294999999999959
40474.0,11.294999999999959
40475.0,11.284999999999968
40476.0,11.274999999999977
40477.0,11.274999999999977
40478.0,11.284999999999968
40479.0,11.294999999999959
40480.0,11.284999999999968
40481.0,11.274999999999977
40482.0,11.274999999999977
40483.0,11.264999999999986
40484.0,11.264999999999986
40485.0,11.264999999999986
40486.0,11.264999999999986
40487.0,11.254999999999995
40488.0,11.254999999999995
40489.0,11.254999999999995
40490.0,11.245000000000005
40491.0,11.245000000000005
40492.0,11.245000000000005
40493.0,11.254999999999995
40494.0,11.245000000000005
