 ID,PARAM,Date,Flow,SYM
05JG006,1,1992/07/14,8.79,
05JG006,1,1992/07/15,8.09,
05JG006,1,1992/07/16,6.96,
05JG006,1,1992/07/17,6.96,
05JG006,1,1992/07/18,6.93,
05JG006,1,1992/07/19,6.97,
05JG006,1,1992/07/20,6.96,
05JG006,1,1992/07/21,6.95,
05JG006,1,1992/07/22,6.93,
05JG006,1,1992/07/23,6.89,
05JG006,1,1992/07/24,6.92,
05JG006,1,1992/07/25,6.88,
05JG006,1,1992/07/26,6.9,
05JG006,1,1992/07/27,6.9,
05JG006,1,1992/07/28,6.89,
05JG006,1,1992/07/29,6.84,
05JG006,1,1992/07/30,6.84,
05JG006,1,1992/07/31,6.84,
05JG006,1,1992/08/01,6.84,
05JG006,1,1992/08/02,6.84,
05JG006,1,1992/08/03,6.82,
05JG006,1,1992/08/04,6.85,
05JG006,1,1992/08/05,6.87,
05JG006,1,1992/08/06,6.89,
05JG006,1,1992/08/07,6.91,
05JG006,1,1992/08/08,6.92,
05JG006,1,1992/08/09,6.94,
05JG006,1,1992/08/10,6.44,
05JG006,1,1992/08/11,5.69,
05JG006,1,1992/08/12,5.7,
05JG006,1,1992/08/13,5.7,
05JG006,1,1992/08/14,5.73,
05JG006,1,1992/08/15,5.74,
05JG006,1,1992/08/16,5.78,
05JG006,1,1992/08/17,5.8,
05JG006,1,1992/08/18,5.79,
05JG006,1,1992/08/19,5.8,
05JG006,1,1992/08/20,5.79,
05JG006,1,1992/08/21,5.81,
05JG006,1,1992/08/22,5.8,
05JG006,1,1992/08/23,5.79,
05JG006,1,1992/08/24,5.78,
05JG006,1,1992/08/25,5.79,
05JG006,1,1992/08/26,5.81,
05JG006,1,1992/08/27,5.82,
05JG006,1,1992/08/28,5.85,
05JG006,1,1992/08/29,5.86,
05JG006,1,1992/08/30,5.84,
05JG006,1,1992/08/31,5.85,
05JG006,1,1992/09/01,5.88,
05JG006,1,1992/09/02,5.88,
05JG006,1,1992/09/03,5.88,
05JG006,1,1992/09/04,4.92,
05JG006,1,1992/09/05,4.04,
05JG006,1,1992/09/06,4,
05JG006,1,1992/09/07,3.99,
05JG006,1,1992/09/08,3.99,
05JG006,1,1992/09/09,3.98,
05JG006,1,1992/09/10,4.02,
05JG006,1,1992/09/11,3.99,
05JG006,1,1992/09/12,4,
05JG006,1,1992/09/13,4,
05JG006,1,1992/09/14,3.98,
05JG006,1,1992/09/15,4.03,
05JG006,1,1992/09/16,4.04,
05JG006,1,1992/09/17,4.03,
05JG006,1,1992/09/18,3.05,
05JG006,1,1992/09/19,2.12,
05JG006,1,1992/09/20,2.13,
05JG006,1,1992/09/21,2.12,
05JG006,1,1992/09/22,2.15,
05JG006,1,1992/09/23,2.14,
05JG006,1,1992/09/24,2.16,
05JG006,1,1992/09/25,2.15,
05JG006,1,1992/09/26,2.14,
05JG006,1,1992/09/27,2.16,
05JG006,1,1992/09/28,2.14,
05JG006,1,1992/09/29,2.15,
05JG006,1,1992/09/30,2.15,
05JG006,1,1992/10/01,2.16,
05JG006,1,1992/10/02,2.15,
05JG006,1,1992/10/03,2.12,
05JG006,1,1992/10/04,2.15,
05JG006,1,1992/10/05,2.15,
05JG006,1,1992/10/06,2.15,
05JG006,1,1992/10/07,2.13,
05JG006,1,1992/10/08,2.13,
05JG006,1,1992/10/09,1.83,
05JG006,1,1992/10/10,1.55,
05JG006,1,1992/10/11,1.55,
05JG006,1,1992/10/12,1.55,
05JG006,1,1992/10/13,1.57,
05JG006,1,1992/10/14,1.57,
05JG006,1,1992/10/15,1.58,
05JG006,1,1992/10/16,1.57,
05JG006,1,1992/10/17,1.58,
05JG006,1,1992/10/18,1.57,
05JG006,1,1992/10/19,1.59,
05JG006,1,1992/10/20,1.58,
05JG006,1,1992/10/21,1.59,
05JG006,1,1992/10/22,1.57,
05JG006,1,1992/10/23,1.57,
05JG006,1,1992/10/24,1.58,
05JG006,1,1992/10/25,1.55,
05JG006,1,1992/10/26,1.57,
05JG006,1,1992/10/27,1.56,
05JG006,1,1992/10/28,1.56,
05JG006,1,1992/10/29,1.54,
05JG006,1,1992/10/30,2.08,
05JG006,1,1992/10/31,2.61,
05JG006,1,1992/11/01,2.63,
05JG006,1,1992/11/02,2.63,
05JG006,1,1992/11/03,2.65,
05JG006,1,1992/11/04,2.64,
05JG006,1,1992/11/05,2.62,
05JG006,1,1992/11/06,2.63,
05JG006,1,1992/11/07,2.63,
05JG006,1,1992/11/08,2.63,
05JG006,1,1992/11/09,2.64,
05JG006,1,1992/11/10,2.63,
05JG006,1,1992/11/11,2.62,
05JG006,1,1992/11/12,2.61,
05JG006,1,1992/11/13,2.63,
05JG006,1,1992/11/14,2.64,
05JG006,1,1992/11/15,2.64,
05JG006,1,1992/11/16,2.63,
05JG006,1,1992/11/17,2.63,
05JG006,1,1992/11/18,2.62,
05JG006,1,1992/11/19,2.64,
05JG006,1,1992/11/20,2.57,
05JG006,1,1992/11/21,2.5,
05JG006,1,1992/11/22,2.48,
05JG006,1,1992/11/23,2.52,
05JG006,1,1992/11/24,2.51,
05JG006,1,1992/11/25,2.49,
05JG006,1,1992/11/26,2.5,
05JG006,1,1992/11/27,2.07,
05JG006,1,1992/11/28,1.63,
05JG006,1,1992/11/29,1.62,
05JG006,1,1992/11/30,1.62,
05JG006,1,1992/12/01,1.61,
05JG006,1,1992/12/02,1.61,
05JG006,1,1992/12/03,1.61,B
05JG006,1,1992/12/04,1.61,B
05JG006,1,1992/12/05,1.61,
05JG006,1,1992/12/06,1.59,
05JG006,1,1992/12/07,1.6,
05JG006,1,1992/12/08,1.61,
05JG006,1,1992/12/09,1.62,
05JG006,1,1992/12/10,1.62,B
05JG006,1,1992/12/11,1.61,B
05JG006,1,1992/12/12,1.61,
05JG006,1,1992/12/13,1.61,B
05JG006,1,1992/12/14,1.61,B
05JG006,1,1992/12/15,1.61,
05JG006,1,1992/12/16,1.61,B
05JG006,1,1992/12/17,1.61,B
05JG006,1,1992/12/18,1.61,B
05JG006,1,1992/12/19,1.61,B
05JG006,1,1992/12/20,1.6,B
05JG006,1,1992/12/21,1.6,B
05JG006,1,1992/12/22,1.6,B
05JG006,1,1992/12/23,1.6,B
05JG006,1,1992/12/24,1.6,B
05JG006,1,1992/12/25,1.6,B
05JG006,1,1992/12/26,1.6,B
05JG006,1,1992/12/27,1.59,B
05JG006,1,1992/12/28,1.59,B
05JG006,1,1992/12/29,1.59,B
05JG006,1,1992/12/30,1.59,B
05JG006,1,1992/12/31,1.59,B
05JG006,1,1993/01/01,1.59,B
05JG006,1,1993/01/02,1.59,B
05JG006,1,1993/01/03,1.59,B
05JG006,1,1993/01/04,1.58,B
05JG006,1,1993/01/05,1.58,B
05JG006,1,1993/01/06,1.58,B
05JG006,1,1993/01/07,1.57,B
05JG006,1,1993/01/08,1.57,B
05JG006,1,1993/01/09,1.57,B
05JG006,1,1993/01/10,1.56,B
05JG006,1,1993/01/11,1.56,B
05JG006,1,1993/01/12,1.56,B
05JG006,1,1993/01/13,1.56,B
05JG006,1,1993/01/14,1.55,B
05JG006,1,1993/01/15,1.55,B
05JG006,1,1993/01/16,1.55,B
05JG006,1,1993/01/17,1.55,B
05JG006,1,1993/01/18,1.54,B
05JG006,1,1993/01/19,1.54,B
05JG006,1,1993/01/20,1.52,
05JG006,1,1993/01/21,1.56,
05JG006,1,1993/01/22,1.51,B
05JG006,1,1993/01/23,1.52,B
05JG006,1,1993/01/24,1.52,B
05JG006,1,1993/01/25,1.51,B
05JG006,1,1993/01/26,1.49,
05JG006,1,1993/01/27,1.47,B
05JG006,1,1993/01/28,1.48,B
05JG006,1,1993/01/29,1.49,B
05JG006,1,1993/01/30,1.49,B
05JG006,1,1993/01/31,1.47,
05JG006,1,1993/02/01,1.47,
05JG006,1,1993/02/02,1.48,
05JG006,1,1993/02/03,1.47,B
05JG006,1,1993/02/04,1.47,B
05JG006,1,1993/02/05,1.44,
05JG006,1,1993/02/06,1.46,
05JG006,1,1993/02/07,1.46,
05JG006,1,1993/02/08,1.46,B
05JG006,1,1993/02/09,1.46,B
05JG006,1,1993/02/10,1.46,B
05JG006,1,1993/02/11,1.46,B
05JG006,1,1993/02/12,1.46,B
05JG006,1,1993/02/13,1.46,B
05JG006,1,1993/02/14,1.46,B
05JG006,1,1993/02/15,1.46,B
05JG006,1,1993/02/16,1.46,B
05JG006,1,1993/02/17,1.46,B
05JG006,1,1993/02/18,1.46,B
05JG006,1,1993/02/19,1.46,B
05JG006,1,1993/02/20,1.46,B
05JG006,1,1993/02/21,1.46,B
05JG006,1,1993/02/22,1.46,B
05JG006,1,1993/02/23,1.46,B
05JG006,1,1993/02/24,1.46,B
05JG006,1,1993/02/25,1.46,B
05JG006,1,1993/02/26,1.46,B
05JG006,1,1993/02/27,1.46,B
05JG006,1,1993/02/28,1.44,
05JG006,1,1993/03/01,1.45,B
05JG006,1,1993/03/02,1.47,B
05JG006,1,1993/03/03,1.46,
05JG006,1,1993/03/04,1.44,
05JG006,1,1993/03/05,1.46,
05JG006,1,1993/03/06,1.44,
05JG006,1,1993/03/07,1.44,
05JG006,1,1993/03/08,1.45,
05JG006,1,1993/03/09,1.47,
05JG006,1,1993/03/10,1.46,
05JG006,1,1993/03/11,1.46,
05JG006,1,1993/03/12,1.46,
05JG006,1,1993/03/13,1.48,
05JG006,1,1993/03/14,1.48,B
05JG006,1,1993/03/15,1.48,B
05JG006,1,1993/03/16,1.49,B
05JG006,1,1993/03/17,1.5,B
05JG006,1,1993/03/18,1.48,
05JG006,1,1993/03/19,1.49,
05JG006,1,1993/03/20,1.48,
05JG006,1,1993/03/21,1.49,
05JG006,1,1993/03/22,1.49,
05JG006,1,1993/03/23,1.51,
05JG006,1,1993/03/24,1.53,
05JG006,1,1993/03/25,1.52,
05JG006,1,1993/03/26,1.53,
05JG006,1,1993/03/27,1.52,
05JG006,1,1993/03/28,1.52,
05JG006,1,1993/03/29,1.52,
05JG006,1,1993/03/30,1.51,
05JG006,1,1993/03/31,1.5,
05JG006,1,1993/04/01,1.53,
05JG006,1,1993/04/02,1.55,
05JG006,1,1993/04/03,1.54,
05JG006,1,1993/04/04,1.54,
05JG006,1,1993/04/05,1.53,
05JG006,1,1993/04/06,1.54,
05JG006,1,1993/04/07,1.54,
05JG006,1,1993/04/08,1.56,
05JG006,1,1993/04/09,1.56,
05JG006,1,1993/04/10,1.59,
05JG006,1,1993/04/11,1.58,
05JG006,1,1993/04/12,1.58,
05JG006,1,1993/04/13,3.27,
05JG006,1,1993/04/14,4.83,
05JG006,1,1993/04/15,4.84,
05JG006,1,1993/04/16,4.85,
05JG006,1,1993/04/17,4.85,
05JG006,1,1993/04/18,4.86,
05JG006,1,1993/04/19,4.87,
05JG006,1,1993/04/20,4.85,
05JG006,1,1993/04/21,4.85,
05JG006,1,1993/04/22,4.87,
05JG006,1,1993/04/23,8.65,
05JG006,1,1993/04/24,11.8,
05JG006,1,1993/04/25,11.8,
05JG006,1,1993/04/26,11.8,
05JG006,1,1993/04/27,11.8,
05JG006,1,1993/04/28,11.7,
05JG006,1,1993/04/29,11.7,
05JG006,1,1993/04/30,5.6,
05JG006,1,1993/05/01,0.079,
05JG006,1,1993/05/02,0.079,
05JG006,1,1993/05/03,6.17,
05JG006,1,1993/05/04,11,
05JG006,1,1993/05/05,10.4,
05JG006,1,1993/05/06,10.4,
05JG006,1,1993/05/07,10.5,
05JG006,1,1993/05/08,10.5,
05JG006,1,1993/05/09,10.5,
05JG006,1,1993/05/10,10.5,
05JG006,1,1993/05/11,10.5,
05JG006,1,1993/05/12,10.5,
05JG006,1,1993/05/13,10.5,
05JG006,1,1993/05/14,10.5,
05JG006,1,1993/05/15,10.5,
05JG006,1,1993/05/16,10.5,
05JG006,1,1993/05/17,10.5,
05JG006,1,1993/05/18,10.5,
05JG006,1,1993/05/19,10.5,
05JG006,1,1993/05/20,10.5,
05JG006,1,1993/05/21,10.5,
05JG006,1,1993/05/22,10.5,
05JG006,1,1993/05/23,10.5,
05JG006,1,1993/05/24,10.5,
05JG006,1,1993/05/25,10.6,
05JG006,1,1993/05/26,10.5,
05JG006,1,1993/05/27,10.6,
05JG006,1,1993/05/28,10.6,
05JG006,1,1993/05/29,10.6,
05JG006,1,1993/05/30,10.6,
05JG006,1,1993/05/31,10.6,
05JG006,1,1993/06/01,10.6,
05JG006,1,1993/06/02,10.6,
05JG006,1,1993/06/03,10.7,
05JG006,1,1993/06/04,10.7,
05JG006,1,1993/06/05,10.7,
05JG006,1,1993/06/06,10.7,
05JG006,1,1993/06/07,10.7,
05JG006,1,1993/06/08,10.8,
05JG006,1,1993/06/09,10.8,
05JG006,1,1993/06/10,10.8,
05JG006,1,1993/06/11,10.7,
05JG006,1,1993/06/12,10.6,
05JG006,1,1993/06/13,10.6,
05JG006,1,1993/06/14,10.6,
05JG006,1,1993/06/15,10.7,
05JG006,1,1993/06/16,10.7,
05JG006,1,1993/06/17,10.7,
05JG006,1,1993/06/18,10.7,
05JG006,1,1993/06/19,10.8,
05JG006,1,1993/06/20,10.8,
05JG006,1,1993/06/21,10.8,
05JG006,1,1993/06/22,11,
05JG006,1,1993/06/23,11,
05JG006,1,1993/06/24,11.1,
05JG006,1,1993/06/25,11,
05JG006,1,1993/06/26,10.8,
05JG006,1,1993/06/27,10.9,
05JG006,1,1993/06/28,10.9,
05JG006,1,1993/06/29,11,
05JG006,1,1993/06/30,11,
05JG006,1,1993/07/01,10.9,
05JG006,1,1993/07/02,11,
05JG006,1,1993/07/03,11,
05JG006,1,1993/07/04,11.1,
05JG006,1,1993/07/05,8.43,
05JG006,1,1993/07/06,5.24,
05JG006,1,1993/07/07,5.2,
05JG006,1,1993/07/08,5.23,
05JG006,1,1993/07/09,4.6,
05JG006,1,1993/07/10,3.59,
05JG006,1,1993/07/11,3.62,
05JG006,1,1993/07/12,3.64,
05JG006,1,1993/07/13,3.69,
05JG006,1,1993/07/14,3.67,
05JG006,1,1993/07/15,3.7,
05JG006,1,1993/07/16,3.72,
05JG006,1,1993/07/17,3.68,
05JG006,1,1993/07/18,3.71,
05JG006,1,1993/07/19,3.66,
05JG006,1,1993/07/20,3.59,
05JG006,1,1993/07/21,3.62,
05JG006,1,1993/07/22,3.6,
05JG006,1,1993/07/23,3.58,
05JG006,1,1993/07/24,3.55,
05JG006,1,1993/07/25,3.47,
05JG006,1,1993/07/26,3.41,
05JG006,1,1993/07/27,3.37,
05JG006,1,1993/07/28,3.34,
05JG006,1,1993/07/29,3.31,
05JG006,1,1993/07/30,3.33,
05JG006,1,1993/07/31,3.33,
05JG006,1,1993/08/01,3.34,
05JG006,1,1993/08/02,3.32,
05JG006,1,1993/08/03,3.27,
05JG006,1,1993/08/04,3.28,
05JG006,1,1993/08/05,3.28,
05JG006,1,1993/08/06,3.24,
05JG006,1,1993/08/07,3.23,
05JG006,1,1993/08/08,3.25,
05JG006,1,1993/08/09,3.22,
05JG006,1,1993/08/10,3.24,
05JG006,1,1993/08/11,3.28,
05JG006,1,1993/08/12,3.27,
05JG006,1,1993/08/13,3.27,
05JG006,1,1993/08/14,3.29,
05JG006,1,1993/08/15,3.29,
05JG006,1,1993/08/16,3.35,
05JG006,1,1993/08/17,3.39,
05JG006,1,1993/08/18,3.39,
05JG006,1,1993/08/19,3.35,
05JG006,1,1993/08/20,3.37,
05JG006,1,1993/08/21,3.35,
05JG006,1,1993/08/22,3.48,
05JG006,1,1993/08/23,3.39,
05JG006,1,1993/08/24,3.37,
05JG006,1,1993/08/25,3.37,
05JG006,1,1993/08/26,3.43,
05JG006,1,1993/08/27,3.44,
05JG006,1,1993/08/28,3.47,
05JG006,1,1993/08/29,3.47,
05JG006,1,1993/08/30,3.47,
05JG006,1,1993/08/31,3.47,
05JG006,1,1993/09/01,3.46,
05JG006,1,1993/09/02,3.48,
05JG006,1,1993/09/03,3.46,
05JG006,1,1993/09/04,3.46,
05JG006,1,1993/09/05,3.43,
05JG006,1,1993/09/06,3.46,
05JG006,1,1993/09/07,3.44,
05JG006,1,1993/09/08,3.39,
05JG006,1,1993/09/09,3.37,
05JG006,1,1993/09/10,3.38,
05JG006,1,1993/09/11,3.37,
05JG006,1,1993/09/12,3.38,
05JG006,1,1993/09/13,3.38,
05JG006,1,1993/09/14,3.38,
05JG006,1,1993/09/15,3.38,
05JG006,1,1993/09/16,3.38,
05JG006,1,1993/09/17,3.37,
05JG006,1,1993/09/18,3.38,
05JG006,1,1993/09/19,3.37,
05JG006,1,1993/09/20,2.82,
05JG006,1,1993/09/21,1.65,
05JG006,1,1993/09/22,1.66,
05JG006,1,1993/09/23,1.63,
05JG006,1,1993/09/24,1.63,
05JG006,1,1993/09/25,1.63,
05JG006,1,1993/09/26,1.64,
05JG006,1,1993/09/27,1.61,
05JG006,1,1993/09/28,1.63,
05JG006,1,1993/09/29,1.62,
05JG006,1,1993/09/30,1.63,
05JG006,1,1993/10/01,1.64,
05JG006,1,1993/10/02,1.62,
05JG006,1,1993/10/03,1.64,
05JG006,1,1993/10/04,1.63,
05JG006,1,1993/10/05,1.66,
05JG006,1,1993/10/06,1.63,
05JG006,1,1993/10/07,1.66,
05JG006,1,1993/10/08,2.04,
05JG006,1,1993/10/09,2.62,
05JG006,1,1993/10/10,2.63,
05JG006,1,1993/10/11,2.64,
05JG006,1,1993/10/12,2.63,
05JG006,1,1993/10/13,2.66,
05JG006,1,1993/10/14,2.66,
05JG006,1,1993/10/15,2.66,
05JG006,1,1993/10/16,2.66,
05JG006,1,1993/10/17,2.64,
05JG006,1,1993/10/18,2.65,
05JG006,1,1993/10/19,2.64,
05JG006,1,1993/10/20,2.62,
05JG006,1,1993/10/21,2.64,
05JG006,1,1993/10/22,2.66,
05JG006,1,1993/10/23,2.64,
05JG006,1,1993/10/24,2.66,
05JG006,1,1993/10/25,2.66,
05JG006,1,1993/10/26,2.66,
05JG006,1,1993/10/27,2.65,
05JG006,1,1993/10/28,2.66,
05JG006,1,1993/10/29,2.66,
05JG006,1,1993/10/30,2.66,
05JG006,1,1993/10/31,2.67,
05JG006,1,1993/11/01,2.41,
05JG006,1,1993/11/02,1.99,
05JG006,1,1993/11/03,2.02,
05JG006,1,1993/11/04,1.98,
05JG006,1,1993/11/05,2.1,
05JG006,1,1993/11/06,2.09,
05JG006,1,1993/11/07,2.09,
05JG006,1,1993/11/08,2.08,
05JG006,1,1993/11/09,1.95,
05JG006,1,1993/11/10,2.08,
05JG006,1,1993/11/11,2.08,
05JG006,1,1993/11/12,2.08,
05JG006,1,1993/11/13,2.09,
05JG006,1,1993/11/14,2.08,
05JG006,1,1993/11/15,2.08,
05JG006,1,1993/11/16,2.09,
05JG006,1,1993/11/17,2.05,
05JG006,1,1993/11/18,2.03,
05JG006,1,1993/11/19,2.06,
05JG006,1,1993/11/20,2.05,
05JG006,1,1993/11/21,2.04,
05JG006,1,1993/11/22,1.79,
05JG006,1,1993/11/23,1.91,
05JG006,1,1993/11/24,1.84,
05JG006,1,1993/11/25,1.97,
05JG006,1,1993/11/26,1.97,
05JG006,1,1993/11/27,1.98,
05JG006,1,1993/11/28,1.97,
05JG006,1,1993/11/29,1.89,
05JG006,1,1993/11/30,1.96,
05JG006,1,1993/12/01,1.98,
05JG006,1,1993/12/02,1.93,
05JG006,1,1993/12/03,1.94,
05JG006,1,1993/12/04,1.93,
05JG006,1,1993/12/05,1.92,
05JG006,1,1993/12/06,1.08,
05JG006,1,1993/12/07,0.064,
05JG006,1,1993/12/08,0.938,
05JG006,1,1993/12/09,1.96,
05JG006,1,1993/12/10,1.95,
05JG006,1,1993/12/11,1.95,
05JG006,1,1993/12/12,1.97,
05JG006,1,1993/12/13,1.88,
05JG006,1,1993/12/14,1.89,
05JG006,1,1993/12/15,1.68,
05JG006,1,1993/12/16,1.58,
05JG006,1,1993/12/17,1.45,
05JG006,1,1993/12/18,1.58,
05JG006,1,1993/12/19,1.58,
05JG006,1,1993/12/20,1.58,B
05JG006,1,1993/12/21,1.52,
05JG006,1,1993/12/22,1.57,
05JG006,1,1993/12/23,1.5,B
05JG006,1,1993/12/24,1.58,
05JG006,1,1993/12/25,1.58,
05JG006,1,1993/12/26,1.58,B
05JG006,1,1993/12/27,1.58,B
05JG006,1,1993/12/28,1.58,B
05JG006,1,1993/12/29,1.58,B
05JG006,1,1993/12/30,1.58,
05JG006,1,1993/12/31,1.57,
05JG006,1,1994/01/01,1.5,B
05JG006,1,1994/01/02,1.47,B
05JG006,1,1994/01/03,1.45,B
05JG006,1,1994/01/04,1.43,B
05JG006,1,1994/01/05,1.41,B
05JG006,1,1994/01/06,1.39,B
05JG006,1,1994/01/07,1.39,B
05JG006,1,1994/01/08,1.4,B
05JG006,1,1994/01/09,1.41,B
05JG006,1,1994/01/10,1.42,B
05JG006,1,1994/01/11,1.43,B
05JG006,1,1994/01/12,1.44,B
05JG006,1,1994/01/13,1.45,B
05JG006,1,1994/01/14,1.46,B
05JG006,1,1994/01/15,1.47,B
05JG006,1,1994/01/16,1.48,B
05JG006,1,1994/01/17,1.49,B
05JG006,1,1994/01/18,1.5,B
05JG006,1,1994/01/19,1.5,B
05JG006,1,1994/01/20,1.5,B
05JG006,1,1994/01/21,1.5,B
05JG006,1,1994/01/22,1.5,B
05JG006,1,1994/01/23,1.5,B
05JG006,1,1994/01/24,1.51,B
05JG006,1,1994/01/25,1.51,B
05JG006,1,1994/01/26,1.51,B
05JG006,1,1994/01/27,1.51,B
05JG006,1,1994/01/28,1.51,B
05JG006,1,1994/01/29,1.51,B
05JG006,1,1994/01/30,1.51,B
05JG006,1,1994/01/31,1.51,B
05JG006,1,1994/02/01,1.51,B
05JG006,1,1994/02/02,1.51,B
05JG006,1,1994/02/03,1.51,B
05JG006,1,1994/02/04,1.51,B
05JG006,1,1994/02/05,1.51,B
05JG006,1,1994/02/06,1.51,B
05JG006,1,1994/02/07,1.51,B
05JG006,1,1994/02/08,1.51,B
05JG006,1,1994/02/09,1.51,B
05JG006,1,1994/02/10,1.51,B
05JG006,1,1994/02/11,1.5,B
05JG006,1,1994/02/12,1.5,B
05JG006,1,1994/02/13,1.5,B
05JG006,1,1994/02/14,1.5,B
05JG006,1,1994/02/15,1.5,B
05JG006,1,1994/02/16,1.5,B
05JG006,1,1994/02/17,1.5,B
05JG006,1,1994/02/18,1.5,B
05JG006,1,1994/02/19,1.5,B
05JG006,1,1994/02/20,1.5,B
05JG006,1,1994/02/21,1.5,B
05JG006,1,1994/02/22,1.5,B
05JG006,1,1994/02/23,1.5,B
05JG006,1,1994/02/24,1.5,B
05JG006,1,1994/02/25,1.5,B
05JG006,1,1994/02/26,1.5,B
05JG006,1,1994/02/27,1.5,B
05JG006,1,1994/02/28,1.5,B
05JG006,1,1994/03/01,1.5,B
05JG006,1,1994/03/02,1.5,B
05JG006,1,1994/03/03,0.75,B
05JG006,1,1994/03/04,0.015,B
05JG006,1,1994/03/05,0.015,B
05JG006,1,1994/03/06,0.015,B
05JG006,1,1994/03/07,0.015,B
05JG006,1,1994/03/08,0.015,B
05JG006,1,1994/03/09,0.015,B
05JG006,1,1994/03/10,0.015,B
05JG006,1,1994/03/11,0.015,B
05JG006,1,1994/03/12,0.016,B
05JG006,1,1994/03/13,0.018,B
05JG006,1,1994/03/14,0.019,B
05JG006,1,1994/03/15,0.021,B
05JG006,1,1994/03/16,0.022,B
05JG006,1,1994/03/17,0.024,B
05JG006,1,1994/03/18,0.025,B
05JG006,1,1994/03/19,0.028,B
05JG006,1,1994/03/20,0.028,B
05JG006,1,1994/03/21,0.03,B
05JG006,1,1994/03/22,0.031,B
05JG006,1,1994/03/23,0.035,B
05JG006,1,1994/03/24,0.035,
05JG006,1,1994/03/25,0.036,
05JG006,1,1994/03/26,0.036,
05JG006,1,1994/03/27,0.037,
05JG006,1,1994/03/28,0.037,
05JG006,1,1994/03/29,0.038,
05JG006,1,1994/03/30,0.039,
05JG006,1,1994/03/31,0.041,
05JG006,1,1994/04/01,0.043,
05JG006,1,1994/04/02,0.041,
05JG006,1,1994/04/03,0.041,
05JG006,1,1994/04/04,0.042,
05JG006,1,1994/04/05,0.043,
05JG006,1,1994/04/06,0.044,
05JG006,1,1994/04/07,0.046,
05JG006,1,1994/04/08,0.049,
05JG006,1,1994/04/09,0.048,
05JG006,1,1994/04/10,0.049,
05JG006,1,1994/04/11,0.049,
05JG006,1,1994/04/12,0.046,
05JG006,1,1994/04/13,0.043,
05JG006,1,1994/04/14,0.041,
05JG006,1,1994/04/15,0.041,
05JG006,1,1994/04/16,0.041,
05JG006,1,1994/04/17,0.041,
05JG006,1,1994/04/18,0.039,
05JG006,1,1994/04/19,0.04,
05JG006,1,1994/04/20,0.04,
05JG006,1,1994/04/21,0.041,
05JG006,1,1994/04/22,0.046,
05JG006,1,1994/04/23,0.046,
05JG006,1,1994/04/24,0.041,
05JG006,1,1994/04/25,0.042,
05JG006,1,1994/04/26,0.043,
05JG006,1,1994/04/27,0.042,
05JG006,1,1994/04/28,0.042,
05JG006,1,1994/04/29,0.041,
05JG006,1,1994/04/30,0.04,
05JG006,1,1994/05/01,0.04,
05JG006,1,1994/05/02,0.041,
05JG006,1,1994/05/03,0.04,
05JG006,1,1994/05/04,0.04,
05JG006,1,1994/05/05,0.04,
05JG006,1,1994/05/06,0.04,
05JG006,1,1994/05/07,0.04,
05JG006,1,1994/05/08,0.039,
05JG006,1,1994/05/09,0.04,
05JG006,1,1994/05/10,0.04,
05JG006,1,1994/05/11,0.04,
05JG006,1,1994/05/12,0.04,
05JG006,1,1994/05/13,0.041,
05JG006,1,1994/05/14,0.04,
05JG006,1,1994/05/15,0.04,
05JG006,1,1994/05/16,0.04,
05JG006,1,1994/05/17,0.045,
05JG006,1,1994/05/18,0.042,
05JG006,1,1994/05/19,0.041,
05JG006,1,1994/05/20,0.059,
05JG006,1,1994/05/21,0.045,
05JG006,1,1994/05/22,0.041,
05JG006,1,1994/05/23,0.041,
05JG006,1,1994/05/24,0.043,
05JG006,1,1994/05/25,0.041,
05JG006,1,1994/05/26,0.041,
05JG006,1,1994/05/27,0.041,
05JG006,1,1994/05/28,0.04,
05JG006,1,1994/05/29,0.041,
05JG006,1,1994/05/30,1.25,
05JG006,1,1994/05/31,3.22,
05JG006,1,1994/06/01,3.22,
05JG006,1,1994/06/02,3.25,
05JG006,1,1994/06/03,3.25,
05JG006,1,1994/06/04,3.26,
05JG006,1,1994/06/05,3.28,
05JG006,1,1994/06/06,3.28,
05JG006,1,1994/06/07,3.27,
05JG006,1,1994/06/08,3.29,
05JG006,1,1994/06/09,3.29,
05JG006,1,1994/06/10,3.3,
05JG006,1,1994/06/11,3.29,
05JG006,1,1994/06/12,3.3,
05JG006,1,1994/06/13,3.31,
05JG006,1,1994/06/14,3.33,
05JG006,1,1994/06/15,3.35,
05JG006,1,1994/06/16,3.35,
05JG006,1,1994/06/17,3.36,
05JG006,1,1994/06/18,3.36,
05JG006,1,1994/06/19,3.41,
05JG006,1,1994/06/20,3.33,
05JG006,1,1994/06/21,3.26,
05JG006,1,1994/06/22,3.27,
05JG006,1,1994/06/23,3.28,
05JG006,1,1994/06/24,3.31,
05JG006,1,1994/06/25,3.33,
05JG006,1,1994/06/26,3.34,
05JG006,1,1994/06/27,3.36,
05JG006,1,1994/06/28,3.37,
05JG006,1,1994/06/29,3.39,
05JG006,1,1994/06/30,3.37,
05JG006,1,1994/07/01,3.38,
05JG006,1,1994/07/02,3.4,
05JG006,1,1994/07/03,3.4,
05JG006,1,1994/07/04,3.42,
05JG006,1,1994/07/05,3.41,
05JG006,1,1994/07/06,3.42,
05JG006,1,1994/07/07,3.42,
05JG006,1,1994/07/08,3.43,
05JG006,1,1994/07/09,3.42,
05JG006,1,1994/07/10,3.48,
05JG006,1,1994/07/11,3.46,
