Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
40883,0.062796,0.035441,0.130211,0.082751,0.128688,0.07636,0.04731,0.096217,0.041676,0.113909,0.031804,0.020778,0.021214,0.032319,0.017322,0.011224,0.044149,0.032434,0.029837,0.029023,0.024517,0.030579,0.029056,0.070663,0.199822,0.101065,0.306436,0.284276,0.190129,0.310199,0.131423,0.028382,0.080412,0.102336,0.041424,0.054644,0.047496,0.05768,0.041539,0.062852,0.040911,0.082751,0.093316,0.082329,0.103336,0.125903,0.08718,0.088268,0.089853,0.092055,0.090902,0.110397,0.12654,0.108389,0.115484,0.12569,0.098353,0.073386,0.119928,0.250302,0.103341
40884,0.064249,0.036384,0.130211,0.084003,0.129369,0.07636,0.047574,0.097089,0.041954,0.11528,0.031997,0.021468,0.021214,0.033391,0.018117,0.012846,0.045056,0.034897,0.032106,0.031231,0.02639,0.032897,0.031246,0.070663,0.199822,0.101185,0.306436,0.284276,0.190129,0.310237,0.131423,0.028593,0.08075,0.10252,0.041493,0.055164,0.047755,0.059656,0.042601,0.064332,0.041914,0.084004,0.094667,0.083662,0.103508,0.126622,0.08718,0.089327,0.090938,0.093022,0.091903,0.111722,0.127829,0.109266,0.116869,0.126995,0.099669,0.073386,0.119928,0.250377,0.10352
40885,0.064249,0.036384,0.130833,0.084003,0.129369,0.07636,0.047593,0.097089,0.042016,0.11528,0.031997,0.021568,0.021214,0.033468,0.018216,0.013252,0.045257,0.034897,0.032106,0.031231,0.02639,0.032897,0.031246,0.070663,0.202745,0.101185,0.309831,0.287423,0.192988,0.313642,0.132855,0.028893,0.08075,0.10252,0.041496,0.055164,0.047773,0.059679,0.042601,0.064332,0.041914,0.084004,0.094667,0.083662,0.103508,0.126622,0.08718,0.089327,0.090938,0.093022,0.091903,0.111722,0.127847,0.109266,0.116869,0.126995,0.099669,0.073386,0.121485,0.253382,0.10352
40886,0.064249,0.036384,0.130833,0.084003,0.129369,0.07636,0.047593,0.097089,0.042283,0.11528,0.031997,0.021568,0.021214,0.033468,0.018216,0.013252,0.045257,0.034897,0.032106,0.031231,0.02639,0.032897,0.031246,0.070663,0.202745,0.101185,0.309831,0.287423,0.192988,0.313642,0.132855,0.028893,0.08075,0.10252,0.041496,0.055164,0.047773,0.059679,0.042601,0.064332,0.041914,0.084004,0.094667,0.083662,0.103508,0.126622,0.08718,0.089327,0.090938,0.093022,0.091903,0.111722,0.127847,0.109266,0.116869,0.126995,0.099669,0.073386,0.121485,0.253382,0.10352
40887,0.064249,0.036384,0.130833,0.086643,0.130407,0.07636,0.047593,0.097089,0.042283,0.1184,0.031997,0.021568,0.021214,0.033468,0.018216,0.013252,0.045257,0.034897,0.032106,0.031231,0.02639,0.032897,0.031246,0.070663,0.202745,0.103189,0.309831,0.287423,0.192988,0.313642,0.132855,0.028893,0.08075,0.10252,0.041496,0.055164,0.047773,0.059679,0.042601,0.064332,0.041914,0.086644,0.097644,0.086641,0.103775,0.127719,0.08718,0.092132,0.093767,0.095854,0.094728,0.114774,0.131033,0.112132,0.120003,0.130162,0.102708,0.073386,0.121485,0.253382,0.105558
40888,0.069374,0.040613,0.130833,0.08893,0.13389,0.079436,0.051181,0.101039,0.044963,0.120021,0.036686,0.021568,0.021214,0.033468,0.018216,0.013699,0.051331,0.035952,0.033251,0.032405,0.027719,0.034004,0.032382,0.070663,0.202745,0.103193,0.309831,0.287423,0.192988,0.313642,0.132855,0.029646,0.08574,0.106996,0.044059,0.061507,0.051364,0.065975,0.047154,0.069477,0.046087,0.088931,0.099561,0.088454,0.106747,0.131143,0.089998,0.094072,0.095686,0.097736,0.096627,0.116485,0.132413,0.114029,0.121616,0.131589,0.10435,0.073386,0.121485,0.253382,0.105573
40889,0.069601,0.041102,0.132058,0.08893,0.13389,0.079436,0.051384,0.101076,0.045041,0.120021,0.036686,0.021568,0.021214,0.033545,0.018315,0.013734,0.051331,0.03839,0.035431,0.034503,0.029371,0.036219,0.034324,0.071264,0.206121,0.103592,0.313039,0.290455,0.196325,0.317023,0.134321,0.030428,0.085778,0.107071,0.044172,0.061519,0.051567,0.066697,0.047616,0.069683,0.046517,0.088931,0.099561,0.088454,0.106747,0.131143,0.089998,0.094072,0.095686,0.097736,0.096627,0.116485,0.132413,0.114029,0.121616,0.131589,0.10435,0.074037,0.122564,0.25694,0.106006
40890,0.069793,0.041261,0.132494,0.089618,0.133965,0.079436,0.051384,0.101076,0.04511,0.121285,0.036686,0.021568,0.021214,0.033545,0.018315,0.013769,0.051331,0.03839,0.035431,0.034503,0.029371,0.036219,0.034324,0.071264,0.20831,0.105564,0.315344,0.292586,0.198466,0.31934,0.135058,0.03047,0.085778,0.107071,0.044172,0.061519,0.051567,0.066697,0.047873,0.069887,0.046763,0.089619,0.100363,0.088601,0.106865,0.131236,0.089998,0.095126,0.096759,0.098686,0.097615,0.11771,0.133752,0.114835,0.122882,0.132913,0.105612,0.074037,0.123001,0.259131,0.107919
40891,0.069793,0.041261,0.132494,0.089618,0.133965,0.079436,0.051384,0.101076,0.045377,0.121285,0.036686,0.021568,0.021214,0.033545,0.018315,0.013769,0.051331,0.03839,0.035431,0.034503,0.029371,0.036219,0.034324,0.071264,0.20831,0.105564,0.315344,0.292586,0.198466,0.319341,0.135058,0.03047,0.085778,0.107071,0.044172,0.061519,0.051567,0.066697,0.047873,0.069887,0.046763,0.089619,0.100363,0.088601,0.106865,0.131236,0.089998,0.095273,0.096892,0.099041,0.097897,0.11771,0.133752,0.114835,0.122882,0.132913,0.105612,0.074037,0.123001,0.259131,0.107919
40892,0.069793,0.041261,0.134457,0.089618,0.133965,0.079436,0.051384,0.101076,0.045377,0.121285,0.036686,0.021568,0.021214,0.033545,0.018315,0.013769,0.051331,0.040556,0.03717,0.036106,0.03023,0.038094,0.035947,0.073546,0.209832,0.107916,0.317533,0.294779,0.199979,0.321392,0.137072,0.03047,0.085778,0.107071,0.044172,0.061519,0.051567,0.066697,0.047873,0.069887,0.046763,0.089619,0.100363,0.088601,0.106865,0.131236,0.089998,0.095273,0.096892,0.099041,0.097897,0.11771,0.133752,0.114835,0.122882,0.132913,0.105612,0.076321,0.125674,0.260718,0.110296
40893,0.069956,0.041261,0.139302,0.089618,0.134454,0.079436,0.051384,0.101449,0.045377,0.121285,0.036686,0.021568,0.021214,0.033545,0.018315,0.013769,0.051331,0.040556,0.03717,0.036106,0.03023,0.038094,0.035947,0.080807,0.217123,0.112824,0.328837,0.305687,0.206957,0.332357,0.142918,0.032171,0.085964,0.107938,0.044172,0.061519,0.051567,0.066697,0.047873,0.070034,0.046763,0.089619,0.100363,0.088601,0.106917,0.131698,0.089998,0.095273,0.096892,0.099041,0.097897,0.11771,0.133752,0.114835,0.122882,0.132913,0.105612,0.083664,0.130964,0.269564,0.115128
40894,0.069956,0.041261,0.144734,0.099498,0.13671,0.079436,0.051384,0.101449,0.045377,0.132023,0.036686,0.021568,0.021214,0.033545,0.018315,0.013769,0.051331,0.040556,0.03717,0.036106,0.03023,0.038094,0.035947,0.083894,0.222832,0.115687,0.338156,0.314666,0.212478,0.341471,0.148083,0.032171,0.085964,0.107938,0.044172,0.061519,0.051567,0.066697,0.047873,0.070034,0.046763,0.099499,0.10992,0.097602,0.107807,0.133952,0.089998,0.106527,0.10804,0.11056,0.10933,0.128691,0.145763,0.126365,0.133618,0.144616,0.115667,0.086802,0.137732,0.276618,0.118184
40895,0.07481,0.046419,0.145305,0.105506,0.147279,0.098141,0.060791,0.11218,0.049269,0.138196,0.04118,0.023746,0.025502,0.037369,0.019606,0.013864,0.058263,0.04112,0.037622,0.036523,0.030453,0.038578,0.036359,0.083894,0.222839,0.115687,0.338172,0.314686,0.212484,0.341487,0.148215,0.032171,0.100766,0.122319,0.054408,0.073027,0.061089,0.072316,0.0534,0.074952,0.052004,0.105507,0.116015,0.103321,0.121337,0.144287,0.107056,0.111608,0.113197,0.115678,0.114441,0.134707,0.151513,0.131923,0.139867,0.150399,0.121357,0.086802,0.137732,0.27663,0.118184
40896,0.07481,0.046419,0.14946,0.10643,0.147279,0.098203,0.060945,0.11218,0.049798,0.14051,0.041374,0.023746,0.025727,0.037369,0.019606,0.013876,0.058263,0.04112,0.037622,0.036523,0.030453,0.038578,0.036359,0.087004,0.230121,0.120513,0.347347,0.323465,0.219596,0.350647,0.153214,0.035433,0.100934,0.122319,0.054519,0.073252,0.061244,0.072316,0.0534,0.074952,0.052004,0.10643,0.118016,0.105267,0.121337,0.144287,0.107056,0.113799,0.115385,0.117939,0.11668,0.137008,0.154186,0.134209,0.142185,0.152985,0.12353,0.090196,0.142797,0.284725,0.122982
40897,0.07481,0.046737,0.14946,0.109567,0.149425,0.098203,0.060945,0.113826,0.049798,0.144701,0.041374,0.023746,0.025727,0.037369,0.019606,0.013876,0.058263,0.04112,0.037622,0.036523,0.030453,0.038649,0.036651,0.087004,0.230121,0.120513,0.347347,0.323465,0.219596,0.350647,0.153214,0.035433,0.101778,0.123456,0.054519,0.073527,0.061244,0.072316,0.053887,0.074952,0.052502,0.109568,0.121716,0.108949,0.122306,0.146448,0.107449,0.117366,0.118987,0.121609,0.120319,0.141065,0.15868,0.137991,0.146407,0.157405,0.127512,0.090196,0.142797,0.284725,0.122982
40898,0.074842,0.046737,0.14946,0.109567,0.149511,0.099812,0.061069,0.113863,0.050685,0.144701,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.044652,0.040454,0.039134,0.031849,0.041679,0.039233,0.087314,0.230121,0.120513,0.34737,0.323506,0.219596,0.350649,0.153293,0.035433,0.102211,0.123531,0.054761,0.074133,0.06137,0.072406,0.053887,0.074981,0.052502,0.109568,0.121716,0.108949,0.122931,0.146529,0.108677,0.117366,0.118987,0.121609,0.120319,0.141065,0.15868,0.137991,0.146407,0.157405,0.127512,0.090459,0.142797,0.284725,0.122982
40899,0.074842,0.046737,0.150088,0.109567,0.149511,0.099812,0.061069,0.113863,0.050685,0.144701,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.044652,0.040454,0.039134,0.031849,0.041679,0.039233,0.087314,0.232765,0.121262,0.350786,0.326673,0.222132,0.35406,0.154209,0.035433,0.102211,0.123531,0.054761,0.074133,0.06137,0.072406,0.053887,0.074981,0.052502,0.109568,0.121716,0.108949,0.122931,0.146529,0.108677,0.117366,0.118987,0.121609,0.120319,0.141065,0.15868,0.137991,0.146407,0.157405,0.127512,0.090459,0.143208,0.2877,0.123964
40900,0.074842,0.046737,0.150088,0.109567,0.149511,0.099812,0.061112,0.113863,0.050685,0.144701,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.044652,0.040454,0.039134,0.031849,0.041679,0.039233,0.087314,0.232765,0.121262,0.350786,0.326673,0.222132,0.35406,0.154209,0.035433,0.102211,0.123531,0.055116,0.074133,0.061421,0.072406,0.053887,0.074981,0.052502,0.109568,0.121716,0.108949,0.122931,0.146529,0.108677,0.117366,0.118987,0.121609,0.120319,0.141065,0.15868,0.137991,0.146407,0.157405,0.127512,0.090459,0.143208,0.2877,0.123964
40901,0.074842,0.046737,0.150741,0.109567,0.149511,0.099812,0.061112,0.114236,0.050685,0.144701,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.044652,0.040454,0.039134,0.031849,0.041679,0.039233,0.087314,0.232993,0.121267,0.350891,0.326796,0.222394,0.354152,0.154737,0.035433,0.102397,0.124398,0.055116,0.074133,0.061421,0.072406,0.053887,0.074981,0.052502,0.109568,0.121716,0.108949,0.122931,0.146529,0.108677,0.117366,0.118987,0.121609,0.120319,0.141065,0.15868,0.137991,0.146407,0.157405,0.127512,0.090459,0.144234,0.287766,0.123986
40902,0.074842,0.046737,0.155223,0.112373,0.152642,0.102387,0.061112,0.115353,0.050685,0.149166,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.044652,0.040454,0.039134,0.031849,0.041679,0.039233,0.090417,0.237121,0.123906,0.358437,0.334148,0.226329,0.361328,0.15887,0.035433,0.104294,0.12646,0.055116,0.075145,0.061421,0.072406,0.053887,0.074981,0.052502,0.112374,0.125154,0.112351,0.125885,0.14957,0.111649,0.121643,0.123236,0.126116,0.124751,0.145495,0.164389,0.142461,0.150881,0.162825,0.131691,0.093568,0.149001,0.29305,0.126693
40903,0.074842,0.046737,0.15687,0.112373,0.153065,0.102387,0.061112,0.115353,0.050685,0.149166,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.045374,0.041034,0.039668,0.032135,0.042304,0.039774,0.090417,0.239529,0.123906,0.362774,0.337955,0.228583,0.365903,0.159761,0.035433,0.104294,0.12646,0.055116,0.075145,0.061421,0.072406,0.053887,0.074981,0.052502,0.112374,0.125154,0.112351,0.125885,0.149958,0.111649,0.121643,0.123236,0.126116,0.124751,0.145495,0.164389,0.142461,0.150881,0.162825,0.131691,0.093568,0.150775,0.296447,0.126693
40904,0.07598,0.046737,0.157311,0.112373,0.153553,0.102387,0.061112,0.115725,0.050685,0.149166,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.045374,0.041034,0.039668,0.032135,0.042304,0.039774,0.090417,0.241863,0.123928,0.365517,0.340494,0.230841,0.368651,0.160583,0.035433,0.10448,0.127328,0.055116,0.075145,0.061421,0.072406,0.053887,0.076015,0.052502,0.112374,0.125154,0.112351,0.126505,0.150421,0.112042,0.121643,0.123236,0.126116,0.124751,0.145495,0.164389,0.142461,0.150881,0.162825,0.131691,0.093573,0.151195,0.29893,0.126774
40905,0.07598,0.047375,0.168822,0.112373,0.167453,0.104104,0.061544,0.120566,0.050685,0.149166,0.042448,0.025734,0.025952,0.041502,0.020101,0.014685,0.060337,0.045374,0.041034,0.039668,0.032135,0.042304,0.039774,0.100751,0.253942,0.133894,0.380365,0.354901,0.242718,0.383327,0.170543,0.035433,0.111793,0.135473,0.056389,0.078456,0.061735,0.072406,0.053965,0.076015,0.053669,0.112374,0.125154,0.112351,0.135562,0.163736,0.119132,0.132061,0.1311,0.138056,0.136167,0.147276,0.178281,0.156328,0.150881,0.169138,0.131691,0.105128,0.161846,0.311945,0.136939
40906,0.078284,0.049463,0.183027,0.112373,0.173388,0.105536,0.062844,0.123471,0.050807,0.149166,0.042721,0.025734,0.025952,0.041985,0.020101,0.014685,0.060337,0.048906,0.043866,0.042279,0.033531,0.045334,0.042357,0.100751,0.270944,0.133894,0.415889,0.386142,0.257787,0.420796,0.179085,0.035433,0.115949,0.140233,0.057211,0.080512,0.063033,0.072605,0.057987,0.078275,0.055554,0.112374,0.125154,0.112351,0.141627,0.169325,0.12368,0.132698,0.131678,0.139601,0.137393,0.147276,0.178281,0.156328,0.150881,0.169138,0.131691,0.105128,0.161846,0.339764,0.136939
40907,0.081962,0.053647,0.188133,0.112373,0.180595,0.107253,0.065542,0.129155,0.050807,0.149166,0.042721,0.025734,0.025952,0.041985,0.020101,0.014685,0.060337,0.048906,0.043866,0.042279,0.033531,0.045334,0.042357,0.104674,0.282061,0.141947,0.42903,0.398481,0.268692,0.433687,0.1814,0.035433,0.125138,0.148958,0.059194,0.08501,0.065774,0.075263,0.062207,0.081805,0.059485,0.112374,0.125154,0.112351,0.147566,0.176284,0.128038,0.133585,0.132046,0.141502,0.138964,0.147276,0.182686,0.159018,0.150881,0.171087,0.131691,0.108454,0.166151,0.351199,0.145144
40908,0.082254,0.053745,0.201795,0.112373,0.180595,0.107253,0.068182,0.129155,0.050807,0.149166,0.042721,0.025934,0.025952,0.044072,0.020101,0.014685,0.060337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117771,0.297443,0.157649,0.449711,0.418541,0.283699,0.454102,0.1942,0.036118,0.125214,0.148958,0.061246,0.085059,0.068453,0.075353,0.062301,0.082071,0.05957,0.112374,0.125154,0.112351,0.147566,0.176284,0.128038,0.133585,0.132046,0.141502,0.138964,0.147276,0.182686,0.159018,0.150881,0.171087,0.131691,0.122961,0.179567,0.368757,0.161329
40909,0.082254,0.053745,0.204559,0.112373,0.180595,0.107253,0.068188,0.129155,0.050807,0.149166,0.042721,0.026034,0.025952,0.044159,0.020202,0.0147,0.060337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117771,0.303445,0.158139,0.45715,0.425484,0.289532,0.461594,0.19721,0.036118,0.125214,0.148958,0.061246,0.085059,0.068459,0.075353,0.062301,0.082071,0.05957,0.112374,0.125154,0.112351,0.147566,0.176284,0.128038,0.133585,0.132046,0.141502,0.138964,0.147276,0.182686,0.159018,0.150881,0.171087,0.131691,0.122973,0.182542,0.375336,0.162017
40910,0.082254,0.053745,0.204559,0.112373,0.180595,0.107253,0.068188,0.129155,0.050807,0.149166,0.042721,0.026034,0.025952,0.044159,0.020202,0.0147,0.060337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117771,0.303445,0.161735,0.45715,0.425484,0.289532,0.461594,0.19721,0.036118,0.125214,0.148958,0.061246,0.085059,0.068459,0.075353,0.062301,0.082071,0.05957,0.112374,0.125154,0.112351,0.147566,0.176284,0.128038,0.133585,0.132046,0.141502,0.138964,0.147276,0.182686,0.159018,0.150881,0.171087,0.131691,0.122973,0.182542,0.375336,0.165577
40911,0.082254,0.053745,0.208215,0.112373,0.181018,0.107253,0.068188,0.129527,0.050807,0.149166,0.042721,0.026034,0.025952,0.044159,0.020202,0.0147,0.060337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117839,0.305511,0.161735,0.460226,0.428216,0.291577,0.464835,0.198585,0.036118,0.125399,0.14925,0.061246,0.085059,0.068459,0.075353,0.062301,0.082071,0.05957,0.112374,0.125154,0.112351,0.148134,0.176673,0.128431,0.133585,0.132046,0.141502,0.138964,0.147276,0.182686,0.159018,0.150881,0.171087,0.131691,0.122973,0.184312,0.377742,0.165577
40912,0.082254,0.053745,0.211212,0.116551,0.181435,0.107253,0.068188,0.129527,0.050807,0.156706,0.042721,0.026034,0.025952,0.044159,0.020202,0.0147,0.060337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117839,0.30977,0.161735,0.469123,0.43602,0.295352,0.474221,0.200245,0.035177,0.125399,0.14925,0.061601,0.085059,0.068459,0.075353,0.062301,0.082071,0.05957,0.116552,0.12974,0.118949,0.148788,0.177187,0.128431,0.140973,0.139419,0.149013,0.146437,0.154828,0.190827,0.166586,0.158437,0.179079,0.138873,0.122973,0.184312,0.384711,0.165577
40913,0.082254,0.060137,0.211212,0.116551,0.186084,0.11216,0.075058,0.13474,0.051539,0.156706,0.042721,0.026034,0.025952,0.044159,0.020202,0.014632,0.061337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117839,0.30977,0.161735,0.469123,0.43602,0.295352,0.474221,0.200245,0.035027,0.132605,0.158874,0.068637,0.09004,0.075404,0.075353,0.07214,0.082071,0.064384,0.116552,0.12974,0.118949,0.153568,0.181632,0.134029,0.140973,0.139419,0.149013,0.146437,0.154828,0.190875,0.169079,0.158437,0.179079,0.138873,0.122973,0.184312,0.384711,0.165577
40914,0.082254,0.060137,0.213735,0.116551,0.186084,0.11216,0.075058,0.13474,0.051539,0.156706,0.042721,0.026034,0.025952,0.044159,0.020202,0.014632,0.061337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117839,0.313758,0.161735,0.477451,0.443321,0.298887,0.483009,0.201688,0.035027,0.132605,0.158874,0.068637,0.09004,0.075404,0.075353,0.07214,0.082071,0.064384,0.116552,0.12974,0.118949,0.153568,0.181632,0.134029,0.140973,0.139419,0.149013,0.146437,0.154828,0.190875,0.169079,0.158437,0.179079,0.138873,0.122973,0.184312,0.391236,0.165577
40915,0.082254,0.060137,0.213735,0.116551,0.186084,0.11216,0.075058,0.13474,0.051539,0.156706,0.042721,0.026034,0.025952,0.044159,0.020202,0.014632,0.061337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.117839,0.313758,0.161735,0.477451,0.443321,0.298887,0.483009,0.201688,0.035027,0.132605,0.158874,0.068637,0.09004,0.075404,0.075353,0.07214,0.082071,0.064384,0.116552,0.12974,0.118949,0.153568,0.181632,0.134029,0.140973,0.139419,0.149013,0.146437,0.154828,0.190875,0.169079,0.158437,0.179079,0.138873,0.122973,0.184312,0.391236,0.165577
40916,0.082254,0.060137,0.215747,0.116551,0.186995,0.11216,0.075058,0.135857,0.051539,0.156706,0.042721,0.026034,0.025952,0.044159,0.020202,0.014632,0.061337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.120483,0.315825,0.163931,0.481013,0.44686,0.300882,0.486329,0.204188,0.035027,0.133456,0.160541,0.068637,0.090271,0.075404,0.075353,0.07214,0.082071,0.064384,0.116552,0.12974,0.118949,0.154188,0.182483,0.134422,0.142372,0.140149,0.152099,0.148963,0.154828,0.196608,0.172365,0.158437,0.184553,0.138873,0.125635,0.187072,0.393706,0.16774
40917,0.082715,0.06056,0.217956,0.12103,0.190731,0.11216,0.075058,0.138724,0.051539,0.161286,0.042721,0.026034,0.025952,0.044159,0.020202,0.014632,0.061337,0.049966,0.044717,0.043065,0.033951,0.046247,0.043134,0.120941,0.320543,0.167718,0.487472,0.453017,0.305451,0.492628,0.207365,0.035027,0.135506,0.161572,0.068637,0.090964,0.075404,0.075353,0.072809,0.08256,0.06504,0.121031,0.134144,0.123151,0.154652,0.186195,0.134422,0.146847,0.14462,0.156618,0.153469,0.15943,0.201238,0.176983,0.163032,0.189155,0.143218,0.126075,0.19023,0.398937,0.171433
40918,0.091965,0.070596,0.221368,0.125378,0.198496,0.128353,0.084158,0.147693,0.054137,0.165634,0.045116,0.026034,0.027105,0.044566,0.020202,0.014632,0.06777,0.051063,0.045771,0.044105,0.034917,0.047311,0.044169,0.120941,0.322121,0.167718,0.49077,0.45593,0.30685,0.496104,0.208473,0.039226,0.148579,0.172458,0.076019,0.107708,0.08458,0.08427,0.082323,0.091563,0.07473,0.125379,0.138484,0.127171,0.164952,0.19381,0.14856,0.150281,0.148118,0.160084,0.156928,0.163648,0.205157,0.180828,0.167445,0.193116,0.147161,0.126075,0.19023,0.401518,0.171433
40919,0.091965,0.070596,0.23431,0.125378,0.198496,0.128353,0.084292,0.147693,0.054193,0.165634,0.045116,0.026034,0.027105,0.04473,0.020202,0.014648,0.06777,0.051063,0.045771,0.044105,0.034917,0.047311,0.044169,0.131916,0.346087,0.184959,0.522403,0.486076,0.330077,0.527758,0.22482,0.039242,0.148579,0.172458,0.07612,0.107708,0.084716,0.08427,0.082323,0.091563,0.07473,0.125379,0.138484,0.127171,0.164952,0.19381,0.14856,0.150281,0.148118,0.160084,0.156928,0.163648,0.205157,0.180828,0.167445,0.193116,0.147161,0.137322,0.205219,0.429111,0.189022
40920,0.091965,0.070596,0.234743,0.125378,0.198496,0.128353,0.084292,0.147693,0.054193,0.165634,0.045116,0.026034,0.027105,0.04473,0.020202,0.014648,0.06777,0.051063,0.045771,0.044105,0.034917,0.047311,0.044169,0.131916,0.348514,0.186783,0.525235,0.488677,0.332425,0.530616,0.225617,0.039242,0.148579,0.172458,0.07612,0.107708,0.084716,0.08427,0.082323,0.091563,0.07473,0.125379,0.138484,0.127171,0.164952,0.19381,0.14856,0.150281,0.148118,0.160084,0.156928,0.163648,0.205157,0.180828,0.167445,0.193116,0.147161,0.137328,0.205683,0.431689,0.190781
40921,0.093512,0.070984,0.234743,0.129014,0.200253,0.128353,0.084292,0.147693,0.054193,0.173533,0.045116,0.026034,0.027105,0.04473,0.020202,0.014648,0.06777,0.052177,0.046943,0.045296,0.036209,0.048469,0.045372,0.131916,0.348514,0.188518,0.525235,0.488677,0.332425,0.530616,0.225617,0.040025,0.148579,0.172458,0.07612,0.107708,0.084716,0.08427,0.08295,0.093146,0.075329,0.129015,0.141031,0.127171,0.165403,0.195667,0.14856,0.158445,0.156203,0.168575,0.165312,0.171607,0.214902,0.189047,0.175324,0.202468,0.147161,0.137328,0.205683,0.431689,0.192437
40922,0.100117,0.075108,0.235498,0.135961,0.211164,0.132492,0.085525,0.15569,0.054193,0.18148,0.045116,0.026034,0.027105,0.04673,0.020202,0.014648,0.068304,0.05268,0.047704,0.046139,0.037501,0.049145,0.046193,0.132,0.349296,0.190336,0.526592,0.490046,0.333188,0.53186,0.226655,0.040887,0.154969,0.181669,0.076501,0.11172,0.085912,0.089031,0.087094,0.09948,0.079533,0.135962,0.147818,0.133392,0.173855,0.206313,0.155515,0.165963,0.163675,0.176404,0.173042,0.179603,0.22386,0.197349,0.183336,0.211113,0.154253,0.137409,0.206933,0.432598,0.194207
40923,0.102796,0.079877,0.244443,0.138087,0.215714,0.139329,0.091156,0.161326,0.055123,0.183832,0.046647,0.027093,0.027794,0.048777,0.020814,0.014945,0.071843,0.056349,0.050889,0.049172,0.03969,0.052467,0.049198,0.137096,0.360122,0.195178,0.539844,0.502717,0.343821,0.545241,0.234426,0.042625,0.159223,0.190376,0.080938,0.116965,0.091593,0.091901,0.091451,0.102073,0.083989,0.138088,0.14994,0.13542,0.179268,0.210704,0.162063,0.168271,0.165974,0.178767,0.175388,0.181972,0.226431,0.199776,0.185696,0.213624,0.156459,0.142718,0.215693,0.44457,0.199061
40924,0.107631,0.083192,0.245122,0.14141,0.219626,0.139329,0.09202,0.164353,0.055195,0.187542,0.046647,0.027962,0.027794,0.049859,0.021426,0.015199,0.07204,0.056819,0.051548,0.049892,0.040739,0.053064,0.049901,0.137426,0.362188,0.198813,0.541957,0.504745,0.345855,0.547455,0.235534,0.042876,0.161053,0.192828,0.081375,0.117603,0.092455,0.095817,0.094794,0.106825,0.087354,0.141412,0.153287,0.138587,0.181565,0.214579,0.163238,0.171747,0.169445,0.182344,0.178933,0.185679,0.230326,0.203499,0.189431,0.217457,0.159876,0.143097,0.216466,0.446858,0.202557
40925,0.122703,0.093383,0.252095,0.145337,0.225108,0.142045,0.097761,0.168907,0.055195,0.191604,0.046647,0.028962,0.027794,0.050859,0.022426,0.015199,0.072574,0.058011,0.052838,0.051213,0.042231,0.054322,0.051218,0.142119,0.371537,0.200931,0.553169,0.515477,0.355025,0.558876,0.242152,0.044787,0.166125,0.196762,0.086398,0.12032,0.098247,0.10712,0.104469,0.121168,0.097107,0.145339,0.157096,0.14217,0.185989,0.219982,0.167024,0.175606,0.173303,0.186276,0.182843,0.189758,0.234393,0.207593,0.193519,0.2215,0.163637,0.147998,0.223264,0.457341,0.204955
