ID,PARAM,Date,SWE.m.
05AD803,4,2013-08-04,0.019
05AD803,4,2013-08-05,0.02
05AD803,4,2013-08-06,0.02
05AD803,4,2013-08-07,0.02
05AD803,4,2013-08-08,0.02
05AD803,4,2013-08-09,0.02
05AD803,4,2013-08-10,0.02
05AD803,4,2013-08-11,0.02
05AD803,4,2013-08-12,0.02
05AD803,4,2013-08-13,0.021
05AD803,4,2013-08-14,0.02
05AD803,4,2013-08-15,0.02
05AD803,4,2013-08-16,0.021
05AD803,4,2013-08-17,0.021
05AD803,4,2013-08-18,0.021
05AD803,4,2013-08-19,0.021
05AD803,4,2013-08-20,0.021
05AD803,4,2013-08-21,0.02
05AD803,4,2013-08-22,0.02
05AD803,4,2013-08-23,0.02
05AD803,4,2013-08-24,0.02
05AD803,4,2013-08-25,0.02
05AD803,4,2013-08-26,0.02
05AD803,4,2013-08-27,0.02
05AD803,4,2013-10-05,0.006
05AD803,4,2013-10-06,0.001
05AD803,4,2013-10-07,0.002
05AD803,4,2013-10-08,0.002
05AD803,4,2013-10-09,0.003
05AD803,4,2013-10-10,0.001
05AD803,4,2013-10-11,0.001
05AD803,4,2013-10-12,0
05AD803,4,2013-10-13,0
05AD803,4,2013-10-14,0
05AD803,4,2013-10-15,0
05AD803,4,2013-10-16,0.002
05AD803,4,2013-10-17,0.004
05AD803,4,2013-10-18,0.003
05AD803,4,2013-10-19,0.001
05AD803,4,2013-10-20,0.001
05AD803,4,2013-10-21,0
05AD803,4,2013-10-22,0
05AD803,4,2013-10-23,0
05AD803,4,2013-10-24,0
05AD803,4,2013-10-27,0.005
05AD803,4,2013-10-28,0.018
05AD803,4,2013-10-29,0.019
05AD803,4,2013-10-30,0.019
05AD803,4,2013-10-31,0.02
05AD803,4,2013-11-01,0.02
05AD803,4,2013-11-02,0.026
05AD803,4,2013-11-03,0.043
05AD803,4,2013-11-04,0.049
05AD803,4,2013-11-05,0.05
05AD803,4,2013-11-06,0.052
05AD803,4,2013-11-07,0.054
05AD803,4,2013-11-08,0.06
05AD803,4,2013-11-09,0.062
05AD803,4,2013-11-10,0.068
05AD803,4,2013-11-11,0.073
05AD803,4,2013-11-12,0.075
05AD803,4,2013-11-13,0.075
05AD803,4,2013-11-14,0.074
05AD803,4,2013-11-15,0.073
05AD803,4,2013-11-16,0.074
05AD803,4,2013-11-17,0.079
05AD803,4,2013-11-18,0.086
05AD803,4,2013-11-19,0.1
05AD803,4,2013-11-20,0.106
05AD803,4,2013-11-21,0.106
05AD803,4,2013-11-22,0.106
05AD803,4,2013-11-23,0.106
05AD803,4,2013-11-24,0.106
05AD803,4,2013-11-25,0.107
05AD803,4,2013-11-26,0.107
05AD803,4,2013-11-27,0.107
05AD803,4,2013-11-28,0.107
05AD803,4,2013-11-29,0.107
05AD803,4,2013-11-30,0.108
05AD803,4,2013-12-01,0.115
05AD803,4,2013-12-02,0.127
05AD803,4,2013-12-03,0.134
05AD803,4,2013-12-04,0.136
05AD803,4,2013-12-05,0.136
05AD803,4,2013-12-06,0.136
05AD803,4,2013-12-07,0.136
05AD803,4,2013-12-08,0.136
05AD803,4,2013-12-09,0.137
05AD803,4,2013-12-10,0.14
05AD803,4,2013-12-11,0.143
05AD803,4,2013-12-12,0.144
05AD803,4,2013-12-13,0.145
05AD803,4,2013-12-14,0.145
05AD803,4,2013-12-15,0.146
05AD803,4,2013-12-16,0.15
05AD803,4,2013-12-17,0.15
05AD803,4,2013-12-18,0.152
05AD803,4,2013-12-19,0.153
05AD803,4,2013-12-20,0.153
05AD803,4,2013-12-21,0.153
05AD803,4,2013-12-22,0.153
05AD803,4,2013-12-23,0.159
05AD803,4,2013-12-24,0.167
05AD803,4,2013-12-25,0.167
05AD803,4,2013-12-26,0.168
05AD803,4,2013-12-27,0.171
05AD803,4,2013-12-28,0.175
05AD803,4,2013-12-29,0.176
05AD803,4,2013-12-30,0.177
05AD803,4,2013-12-31,0.178
